this bias is in no way deliberate	this bias is deliberate
you have n't seen the full effect of that yet	you have n't seen the full effect yet
unisys corp. received a 24.4 million air force contract for computer programming	unisys corp. received a 24.4 million air force contract
the latest quarter included a 6.6 million write-down of investments	the latest quarter included a 6.6 million write-down
strategy however is about possibilities not hopes and dreams	strategy however is
mr. morishita considers himself a connoisseur of art	mr. morishita considers himself a connoisseur
sales of long-distance services an extremely competitive market rose 6.4 %	sales rose 6.4 %
exxon corp. said it will move its headquarters from manhattan to dallas	exxon corp. said it will move its headquarters
his hands sit farther apart on the keyboard	his hands sit farther apart
she manages it with the title of general-director	she manages it
mccaw was unchanged at 40	mccaw was unchanged
ual stock closed at 170 a share down 8.375	ual stock closed down 8.375
we 're after a little bigger niche he said	we 're he said
they stroll through the marble-encased corridors of the atrium court	they stroll
how was that practice referred to when i was in school	how was that practice referred when i was
but they wo n't necessarily eat at denny 's	but they wo n't necessarily eat
woodbridge is a holding company owned by toronto 's thomson family	woodbridge is a holding company owned
it follows the same pattern as his tax returns	it follows the same pattern
guaranteed by dai-ichi kangyo bank ltd	guaranteed
along the way there also are lots of romantic dalliances	there also are lots
some frantically dumped belongings into pillowcases others threw goods out windows	some frantically dumped belongings others threw goods
in the end politics got in the way	politics got
the dax index closed at 1472.76 up from 1466.29	the dax index closed up
the tape was on tv before the night was out	the tape was before the night was out
in some cases competition has squeezed margins	competition has squeezed margins
this building shook like hell and it kept getting stronger	this building shook and it kept getting stronger
apparently the commission did not really believe in this ideal	apparently the commission did not really believe
the crowd moved in clumps clumps magnetized around an electronic nucleus	the crowd moved
he then made most of the changes pilots say	he then made most pilots say
bangkok manila seoul taipei and jakarta escaped with slightly smaller losses	bangkok manila seoul taipei and jakarta escaped
we played catch-up in some areas and sold off in some others	we played catch-up and sold off
in recent days mr. krenz has sought to project a kinder image	mr. krenz has sought to project a kinder image
offices of the city 's rent board were destroyed	offices were destroyed
you do n't want to own anything long except gold stocks	you do n't want to own anything long
some analysts are especially wary of credit-card issues	some analysts are especially wary
the latter would be undertaken by enterprises joint stock companies and cooperatives	the latter would be undertaken
under the agreement hofi will own 87.2 % of the combined company	hofi will own 87.2 %
some found it on the screen of a personal computer	some found it
home-sale losses rise but they 're often covered by employers	home-sale losses rise but they 're often covered
sales rose 7.4 % to 580 million from 540 million	sales rose 7.4 %
mr. lesko figured he would be flooded with entries by now	mr. lesko figured he would be flooded
soaring rights fees will lead to an even greater clutter of commercials	soaring rights fees will lead
creative accounting is a hallmark of federal credit	creative accounting is a hallmark
prices fell marginally for fuel and electricity	prices fell marginally
more important the cd was purchased on the secondary or resale market	more important the cd was purchased
fear of aids hinders hiring at few hospitals	fear hinders hiring
the stock opened late at 114 1\/2 down 8 1\/2	the stock opened late down 8 1\/2
the reversal was even more evident among shorter-term treasury securities	the reversal was even more evident
as usual the green lobby 's proposal is disconnected from scientific reality	the green lobby 's proposal is disconnected
judge mayer was not on the three-member panel	judge mayer was not
he succeeds alvin a. mccall in the position	he succeeds alvin a. mccall
revenue was 111.9 million up 50 % from 74.8 million	revenue was 111.9 million up 50 %
advancers on the big board outpaced decliners by 822 to 668	advancers outpaced decliners
in over-the-counter trading interspec fell 37.5 cents to 4.25	interspec fell 37.5 cents
campeau corp. the chain 's owner declined to comment on the report	campeau corp. the chain 's owner declined to comment
the drug was introduced in west germany this year	the drug was introduced this year
remic mortgage securities was launched by a morgan stanley group	remic mortgage securities was launched
spending by japanese households averaged 290,782 yen 2,052.10 in august	spending averaged 290,782 yen 2,052.10
a thin man in a gray suit looks up from a newspaper	a thin man looks up
people showed some staying power and in fact interest in buying equities	people showed some staying power and interest
even in russia we managed to give parties	we managed to give parties
that figure has been inching up for several years	that figure has been inching up
brokerage firms as a rule do n't comment on their market activity	brokerage firms do n't comment
cautious investors should generally go with stocks that have low betas	cautious investors should generally go
signs of revival seem evident in hong kong 's hard-hit hotel sector	signs seem evident
the diplomat adds that mr. krenz has several things going for him	the diplomat adds that mr. krenz has several things going
some auto executives believe the benefits of more choice outweigh the drawbacks	some auto executives believe the benefits outweigh the drawbacks
the market had anticipated a 0.4 % rise in the price index	the market had anticipated a 0.4 % rise
security at a typical haagen inner-city center is impressive but unobtrusive	security is impressive but unobtrusive
the offering series 1989-85 is backed by fannie mae 9 % securities	the offering series 1989-85 is backed
in the year-ago period net included 32.7 million from discontinued operations	net included 32.7 million
but the new lens became the eye of a storm	but the new lens became the eye
why even 20 % of the republican vote is going to dinkins	why even 20 % is going
the latest period loss included a 12.9 pretax charge for severance payments	the latest period loss included a 12.9 pretax charge
unemployment in september dropped to 1,695,000 the lowest level since 1980	unemployment dropped
mr. edelson could n't be reached for comment	mr. edelson could n't be reached
not all of those parcels have yet been sold	not all have yet been sold
the report follows five-consecutive declines in full monthly figures	the report follows five-consecutive declines
also withdrawals exceeded deposits by 5.1 billion in the month	also withdrawals exceeded deposits
the selling that started on friday continued yesterday	the selling that started continued yesterday
the tva 's public debt offering was its first in 15 years	the tva 's public debt offering was its first
amr slid 22.125 to 76.50	amr slid 22.125
the above represents a triumph of either apathy or civility	the above represents a triumph
in addition global petroleum demand has been climbing	global petroleum demand has been climbing
the city could lose some of its entrepreneurial flavor	the city could lose some
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results also illustrate the increasing diversity
half of those surveyed said they simply walk these days for exercise	half said they simply walk these days
florida national banks of fla. slid 1 1\/8 to 24 3\/4	florida national banks slid 1 1\/8
there was a unique combination in 1987 he says	there was a unique combination he says
it 's a real face-to-face arm wrestling challenge to congress	it 's a real face-to-face arm wrestling challenge
her recent report classifies the stock as a hold	her recent report classifies the stock
motorola another major semiconductor producer dropped 1 1\/8 to 57 1\/2	motorola another major semiconductor producer dropped 1 1\/8
the dow jones industrial average rose 39.55 points to 2683.20	the dow jones industrial average rose 39.55 points
but what do we mean specifically by creativity	but what do we mean specifically
is there really a commitment or an illusion of activity he asks	is there really a commitment or an illusion he asks
coach them in handling complaints so that they can resolve problems immediately	coach them so that they can resolve problems immediately
we are almost left out of campus social activities	we are almost left out
meanwhile the new environmentalists systematically opposed the methods of the old environmentalists	meanwhile the new environmentalists systematically opposed the methods
he was back in jail over the summer on shoplifting charges	he was back
its plan is set up as an independent agency	its plan is set up
rest assured we proceed with exemplary fairness	rest assured we proceed
the four-wheel-drive vehicles start at 15,000 a family can cost over 25,000	the four-wheel-drive vehicles start a family can cost over 25,000
in addition unisys must deal with its increasingly oppressive debt load	unisys must deal
loyalty lags most for utilitarian products like trash bags and batteries	loyalty lags most
sidley will maintain its association with the hashidate law office in tokyo	sidley will maintain its association
all parts of the issue are callable at any time at par	all parts are callable
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker last year sold 1,214 cars
which is the best medicine for runaway health costs competition or regulation	which is the best medicine competition or regulation
american brands declined to comment on mr. wathen 's accusations	american brands declined to comment
still quantum has a crisis to get past right now	still quantum has a crisis to get right now
supermarkets are getting into the variety act too	supermarkets are getting too
for bankers and regulators arizona is looking more like texas every day	arizona is looking every day
the nasdaq financial index rose 2.09 to 454.86	the nasdaq financial index rose 2.09
the machines will cost around 16,250 on average in europe	the machines will cost around 16,250
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit is compared
dealers said it was hit by some profit-taking after gains since mid-week	dealers said it was hit
they want psyllium prices low for their purchases next year	they want psyllium prices low
the largest suburban propane was already owned by quantum	the largest suburban propane was already owned
he took the reckless course of ignoring the evidence rep. gonzalez said	he took the reckless course rep. gonzalez said
over the next few years i would advise caution	i would advise caution
all three funds posted negative returns for the year to date	all three funds posted negative returns
the committee gave the government until nov. 15 to revise the proposal	the committee gave the government to revise the proposal
the work though sounds like muzak for spaceships	the work though sounds
the series is scheduled to resume tuesday evening in san francisco	the series is scheduled to resume tuesday evening
nasa estimated that on monday about four computer centers were affected	nasa estimated that about four computer centers were affected
billing is included in a caller 's regular phone bill	billing is included
los angeles creates a courthouse for kids	los angeles creates a courthouse
two new remics totaling 900 million were announced by freddie mac yesterday	two new remics totaling 900 million were announced yesterday
in 1981 before the bust the rig count was above 4,000	the rig count was
sun 's results were slightly better than expectations	sun 's results were slightly better
but he said we have too many plants in our system	but he said we have too many plants
other furriers have also benefited from leathers	other furriers have also benefited
he could n't be reached for comment	he could n't be reached
hot topaz sparks regulator jeweler concern over import of irradiated stones	hot topaz sparks regulator jeweler concern
he charges the city 's critics with spreading unfounded emotional rhetoric	he charges the city 's critics
you are a dinosaur a hangover in a 10 suit	you are a dinosaur a hangover
there are of course obvious dangers to blatant unsubstantiated name-dropping	there are obvious dangers
a spokesman for the buy-out group was n't immediately available for comment	a spokesman was n't immediately available
sales gained 5 % to 1.59 billion from 1.52 billion	sales gained 5 %
the ads celebrate the achievements of some of lake view 's residents	the ads celebrate the achievements
earnings have plummeted too in each of the past three quarters	earnings have plummeted too
most estimates for monsanto run between 1.70 and 2 a share	most estimates run
neither testified at the previous trials	neither testified
flesh goes to total alert for flight or fight	flesh goes
algeria plans to increase natural-gas sales to europe and the u.s.	algeria plans to increase natural-gas sales
southeast asian crude imports however were 3.6 % higher than august	southeast asian crude imports however were 3.6 % higher
georgia-pacific closed down 2.50 at 50.875 in big board trading	georgia-pacific closed down 2.50
compaq is already taking aim at zenith 's market share	compaq is already taking aim
among broader nasdaq industry groups the utility index gained 18.11 to 761.38	the utility index gained 18.11
public tv is in fantasy land he said	public tv is he said
he adds i think this is a great strategic move for quebecor	he adds i think this is a great strategic move
jim beam print ads however strike different chords in different countries	jim beam print ads however strike different chords
ms. clifton had been executive financial assistant to the chairman	ms. clifton had been executive financial assistant
enforcement of restricted-entry rules was sporadic residents said	enforcement was sporadic residents said
over the long run however sleazy cases will make bad law	however sleazy cases will make bad law
that would cut into cbs 's slim margin for profit and error	that would cut
the volatility inherent in program trading troubled other traders too	the volatility inherent troubled other traders too
it is currently waiving management fees which contributes to the higher yield	it is currently waiving management fees which contributes
in the year-earlier quarter the tax credit was 3.3 million	the tax credit was 3.3 million
investors pulled back from bond funds in september too	investors pulled back too
censorship is imposed by terrorism	censorship is imposed
u.s. and british law firms announce rare joint venture in tokyo	u.s. and british law firms announce rare joint venture
for instance haole white is not the ultimate insult mainland haole is	haole white is not the ultimate insult mainland haole is
we could still have a recession at some point	we could still have a recession
the market during the start-up is estimated at 25,000 subscribers	the market is estimated
but the lack of lines became painfully apparent	but the lack became painfully apparent
this whole experience has been an opportunity for internal growth he says	this whole experience has been an opportunity he says
how could cbs get pushed into outbidding itself	how could cbs get pushed
the report of the bankruptcy filing stunned hollywood executives and investors	the report stunned hollywood executives and investors
john r. wilke contribued to this article	john r. wilke contribued
baker falters in the mideast amid israeli paralysis and palestinian politics	baker falters
but burns confesses in an interview that 's not my handwriting	but burns confesses that 's not my handwriting
officials of ps of new hampshire could n't be reached for comment	officials could n't be reached
mr. quennell has said he plans to go with the grid regardless	mr. quennell has said he plans to go regardless
the following issues were recently filed with the securities and exchange commission	the following issues were recently filed
sales soared 28 % to 15.43 billion from 12.09 billion	sales soared 28 %
the core rate is not really out of line	the core rate is not really out
where had all the money come from	where had all the money come
the account had been at della femina mcnamee wcrs new york	the account had been
the socialists held 184 seats going into the balloting	the socialists held 184 seats
in post-earthquake parlance her building is a red	her building is a red
president reagan vetoed this as a first amendment violation	president reagan vetoed this
new york life has been doing the same for over 140 years	new york life has been doing the same
but mr. rose is still looking seriously at the 9000	but mr. rose is still looking seriously
mr. daremblum is a lawyer and a columnist for la nacion newspaper	mr. daremblum is a lawyer and a columnist
car sales slackened in september after the 1990 models were introduced	car sales slackened after the 1990 models were introduced
many americans still agonize over their own personal feelings about abortion	many americans still agonize
the 49-nation organization meeting in malaysia called for tighter financial pressure immediately	the 49-nation organization meeting called
under the program norfolk plans to acquire shares in the open market	norfolk plans to acquire shares
among other changes the white house wants to	the white house wants to
there has been a tremendous increase in mmi positions mr. selkin said	there has been a tremendous increase mr. selkin said
mr. schwartz is a business executive and writer in new york	mr. schwartz is a business executive and writer
now i feel maybe there 's a little bit of euphoria	now i feel maybe there 's a little bit
sterling was quoted at 1.5765 sharply down from 1.6145 late wednesday	sterling was quoted sharply down
a cboe spokeswoman declined comment on petco	a cboe spokeswoman declined comment
their machine tools are even bolted to the shop floor	their machine tools are even bolted
gerald f. seib contributed to this article	gerald f. seib contributed
this kind of theater was new to us	this kind was new
its richter scale measurement was reported as 6.5 then 6.9 then 7.0	its richter scale measurement was reported
or call it the wave of the future	or call it the wave
the managers do n't expect to complete the evaluation until nov. 30	the managers do n't expect to complete the evaluation
he speaks only in filipino	he speaks only
we are looking for representation we have n't had a specialist said	we are looking a specialist said
and that they say will be good for bonds	and that they say will be good
outside investors scarce since '86 are edging back	outside investors scarce are edging back
senator byrd is chairman of the appropriations committee	senator byrd is chairman
details of credit enhancements vary widely from issue to issue	details vary widely
three gambling casinos have opened in poland	three gambling casinos have opened
they did an excellent job mr. phelan said of the specialists	they did an excellent job mr. phelan said
he succeeds everett meyers who resigned in may	he succeeds everett meyers who resigned
in american stock exchange composite trading isi closed up 3.125 at 18.625	isi closed up 3.125
among the most upbeat was bt brokerage asia ltd	was bt brokerage asia ltd
writes bilanz no one in switzerland ever came so far so fast	writes bilanz no one ever came so far so fast
he was later shown on television fielding questions	he was later shown fielding questions
revco has 1.5 billion in claims outstanding	revco has 1.5 billion outstanding
and beauregard was mentioned twice although very briefly and in passing	and beauregard was mentioned twice
he wants to see steelmakers more involved in computers and artificial intelligence	he wants to see steelmakers more involved
but traders who risk money handling big blocks of stock were shaken	but traders who risk money handling big blocks were shaken
but many of these stocks have now become expensive	but many have now become expensive
they will be available in minimum denominations of 10,000	they will be available
indeed mccaw seemed to hint at that option in a brief statement	indeed mccaw seemed to hint
during the summer wang executives had said they might seek outside investment	wang executives had said they might seek outside investment
in the 1988 third quarter profit from continuing operations totaled 140.1 million	profit totaled 140.1 million
paris loved her at first sight	paris loved her
they focused on chromosome 17	they focused
the so-called poison pill took effect aug. 9 pending ratification by holders	the so-called poison pill took effect aug. 9
everyone falls in love with everyone else	everyone falls
sales declined slightly to 5.17 billion	sales declined slightly
the first merkur the xr4ti went on sale in early 1985	the first merkur the xr4ti went
a.p. green industries advanced 1 5\/8 to 36 1\/8	a.p. green industries advanced 1 5\/8
the committee formed in 1967 now has 60 chapters around the world	the committee formed now has 60 chapters
sales increased 11.9 % to 279.39 billion yen from 249.68 billion yen	sales increased 11.9 %
a definitive agreement had been expected by the end of july	a definitive agreement had been expected
for the government it has become a highly volatile political issue	it has become a highly volatile political issue
we still think there 's a lot of unsettlement in this market	we still think there 's a lot
it is known in the pentagon as the negative wedge	it is known
paying players at smu was no casual operation	paying players was no casual operation
the software company said revenue slid 28 % to 53.9 million	the software company said revenue slid 28 %
excluding transportation items orders rose 1.8 %	orders rose 1.8 %
actually the funds do fluctuate but beyond the third decimal place	actually the funds do fluctuate but
for some investors it 's the appearances that leave them deceived	it 's the appearances that leave them deceived
the pressure for change will rise with costs	the pressure will rise
the nasdaq composite leaped 7.52 points or 1.6 % to 470.80	the nasdaq composite leaped 7.52 points or 1.6 %
a few drops in circulation are of no consequence	a few drops are
among the leading products is a flu shot for horses	is a flu shot
most british programming is more of an acquired taste	most british programming is more
looking ahead to other commodity markets this week	looking ahead
in return the u.k. and france could keep their nuclear weapons	the u.k. and france could keep their nuclear weapons
newspapers including this one have generally ignored his news releases	newspapers have generally ignored his news releases
it goes on to plug a few diversified fidelity funds by name	it goes on to plug a few diversified fidelity funds
three companies began trading over the counter	three companies began trading
kirschner earned 376,000 on revenue of 14.5 million in the 1988 quarter	kirschner earned 376,000
u.s. healthcare inc. was added to the health care providers group	u.s. healthcare inc. was added
scientists call the new class of genes tumor-suppressors or simply anti-cancer genes	scientists call the new class tumor-suppressors or simply anti-cancer genes
mr. sheinberg remains as executive vice president	mr. sheinberg remains
revenue rose 15 % to 36 million from 31.2 million	revenue rose 15 %
the issue is rated triple-a by moody 's and triple-a by s&p	the issue is rated triple-a and triple-a
lin added 5\/8 to 110 5\/8 and mccaw lost 1\/4 to 41	lin added 5\/8 and mccaw lost 1\/4
despite victories this year small business fears losing parental-leave war	small business fears losing parental-leave war
neither disclosed details pending board meetings next month	neither disclosed details
even so his bill is given little chance of passage	even so his bill is given little chance
the sustainability of u.s. foreign policy is essential he explains	the sustainability is essential he explains
the expansion is subject to approval by federal and wisconsin environmental regulators	the expansion is subject
but mr. runkel contends there has been no exodus of strike-force lawyers	but mr. runkel contends there has been no exodus
the market closed minutes after reaching its high for the day of	the market closed minutes
and his outlook improved after successful cataract surgery in august	and his outlook improved
some think investors should sell into rallies	some think investors should sell
still others are looking at overseas markets	still others are looking
the timing for change was right	the timing was right
blue chips he says are now being referred to as poker chips	blue chips he says are now being referred
city federal operates 105 banking offices in new jersey and florida	city federal operates 105 banking offices
on friday 13 % of volume was in computer-guided program trades	13 % was
steppenwolf needs the extra seats even more than the fly space	steppenwolf needs the extra seats even more
it 's too early to tell what happens after that he says	it 's too early to tell what happens he says
he remains chairman but wields little power at the company	he remains chairman but wields little power
mr. sung could n't be reached for comment	mr. sung could n't be reached
you might not find one in the jurisprudence column	you might not find one
for starters some people call ed and lorraine warren	some people call ed and lorraine warren
the following issues were recently filed with the securities and exchange commission	the following issues were recently filed
he added we learned a lesson in 1987 about volatility	he added we learned a lesson
in addition power failures prevented its package-sorting facilities from operating causing delays	power failures prevented its package-sorting facilities causing delays
sales increased 6 % to 5.58 billion from 5.27 billion	sales increased 6 %
daiwa is one of the world 's largest securities firms	daiwa is one
the spokesman said unocal has had considerable interest from prospective buyers	the spokesman said unocal has had considerable interest
at 13,000 feet the engines restarted	the engines restarted
a lot of the professional traders are just going back and forth	a lot are just going back and forth
what tongue to speak is an emotional mine field in the philippines	what tongue to speak is an emotional mine field
but stock-index futures have plenty of support	but stock-index futures have plenty
prices in brussels where a computer breakdown disrupted trading also tumbled	prices also tumbled
hyundai motor co. of south korea has its first-ever exhibit in tokyo	hyundai motor co. has its first-ever exhibit
yet mr. rosen has turned the import phenomenon to his advantage	yet mr. rosen has turned the import phenomenon
one might well ask why bother with this drug at all	one might well ask why bother at all
by contrast traditional buy-and-hold investors are unlikely to generate sudden price moves	traditional buy-and-hold investors are unlikely to generate sudden price moves
federal reserve critics used to complain of stop and go monetary policies	federal reserve critics used to complain
ms. waleson is a free-lance writer based in new york	ms. waleson is a free-lance writer based
suddenly i am not a comfortable man for solidarity	suddenly i am not a comfortable man
after being inspected buildings with substantial damage were color-coded	buildings were color-coded
but that development also had little effect on traders ' sentiment	but that development also had little effect
anne does n't believe in blandness said ms. smith	anne does n't believe said ms. smith
in july unfilled orders grew 1 %	unfilled orders grew 1 %
some economists expect further declines in investment spending	some economists expect further declines
they 've now adapted the yeast to making genetically engineered drugs	they 've now adapted the yeast
i would n't say we 're out of the business	i would n't say we 're
wall street shake hands with george orwell	wall street shake hands
the buy-out group had no firm financing for the plan	the buy-out group had no firm financing
in the 1988 quarter the bank earned 1.1 million	the bank earned 1.1 million
armstrong added 1\/8 to 39 1\/8	armstrong added 1\/8
the official said he also would be comfortable with that new range	the official said he also would be comfortable
some companies including heinz even pay part of the fee	some companies even pay part
revenue rose 7.7 % to 1.28 billion from 1.18 billion	revenue rose 7.7 %
for the giuliani forces it 's a conundrum	it 's a conundrum
revenue rose 21 % to 22.61 billion francs from 18.69 billion francs	revenue rose 21 %
for now defense attorneys are tight-lipped about their plans	defense attorneys are tight-lipped
and sooner or later we have to do something about it	and sooner or later we have to do something
the percentage change is since year-end	the percentage change is
edison said the acquired stores would be integrated into its current operations	edison said the acquired stores would be integrated
sales were 348.2 million compared with 307.2 a year earlier	sales were 348.2 million
december delivery gold fell 1.80 an ounce to 370.60	december delivery gold fell 1.80 an ounce
slowing economies in some areas limit student choice	slowing economies limit student choice
here in south texas we say tie-vole-ee my host gently corrects	here we say tie-vole-ee my host gently corrects
even some house banking committee members could suffer from the fallout	even some house banking committee members could suffer
the venezuelan central bank set a 30 % floor on the bidding	the venezuelan central bank set a 30 % floor
for some time we had forecast negative third and fourth-quarter growth	we had forecast negative third and fourth-quarter growth
on friday mortgage issues gained as much as 1 5\/32	mortgage issues gained as much
the financial times 100-share index finished at 2161.9 up 12.6 points	the financial times 100-share index finished up 12.6 points
competition in the sale of complete bikes is heating up too	competition is heating up too
as of late yesterday the ipo was still on	the ipo was still on
it must be accepted by the court	it must be accepted
unlike most studies of the affluent market this survey excluded the super-rich	this survey excluded the super-rich
i would n't expect an immediate resolution to anything	i would n't expect an immediate resolution
a spokesman said 2.6 million shares have been purchased since then	a spokesman said 2.6 million shares have been purchased
the union will keep a 2 % commission on construction projects	the union will keep a 2 % commission
sales rose 8 % to 1.15 billion from 1.06 billion	sales rose 8 %
so he 's using river in many project names	so he 's using river
it has purchased about 19 million of them	it has purchased about 19 million
investment and emigration plans take time to come to fruition	investment and emigration plans take time to come
many bankers view property-sector loans as particularly risky	many bankers view property-sector loans
the 1988 results were restated for accounting-rules changes	the 1988 results were restated
kellogg surged 4 1\/4 to 75	kellogg surged 4 1\/4
he describes a drowned corpse as esther williams	he describes a drowned corpse
what did he think of the supreme court 's decision legalizing abortion	what did he think
ibm based in armonk n.y. has dominated the market for decades	ibm based has dominated the market
most bills are drafted by bureaucrats not politicians	most bills are drafted
that could shove a weak economy into recession	that could shove a weak economy
investment canada declined to comment on the reasons for the government decision	investment canada declined to comment
leverage is used only by some of the closed-end funds	leverage is used only
we never care about said or the hypocrites he hunts	we never care
anheuser-busch plunged 4 3\/8 to 38 1\/2 on 3.5 million shares	anheuser-busch plunged 4 3\/8
i am ready at any moment to compete with a state farm	i am ready to compete
hotel expansion and an influx of more-discriminating tourists have hurt motels	hotel expansion and an influx have hurt motels
the difference is magnified by time too	the difference is magnified too
sonet or synchronous optical network products have more capacity than earlier models	sonet or synchronous optical network products have more capacity
here are details of the auction	here are details
no amount of weasling could have saved this game for d.t	no amount could have saved this game
treasury bonds were 1\/8 to 1\/2 point higher yesterday in light trading	treasury bonds were 1\/8 to 1\/2 point higher yesterday
his lawyer could not be reached for comment	his lawyer could not be reached
analysts say investors remain skittish toward salomon because of its volatile earnings	analysts say investors remain skittish
most earn high ratings from credit agencies	most earn high ratings
rep. traxler recently purchased an unimproved building lot on the island	rep. traxler recently purchased an unimproved building lot
analysts believe he may ultimately dispose of some of the non-advertising businesses	analysts believe he may ultimately dispose
we want them to buy more of their wardrobe here	we want them to buy more here
prices peaked at 1,150,000 in september 1987	prices peaked
two big stocks involved in takeover activity saw their short interest surge	two big stocks involved saw their short interest surge
and some even do it with malice aforethought	and some even do it
this earthy amusing film answers with a resounding yes	this earthy amusing film answers
time warner has vigorously denied all of viacom 's allegations	time warner has vigorously denied all
fog shrouded the base before touchdown	fog shrouded the base
ms. mcglade of painewebber raised a more fundamental question about the deal	ms. mcglade raised a more fundamental question
brockville is about 100 miles east of toronto	brockville is about 100 miles east
they talked of the aftermath	they talked
the return of the rothschilds is modest	the return is modest
the billion-dollar question is how much are those benefits worth	the billion-dollar question is how much are those benefits
that indicates speculators are betting a higher offer is in the wings	that indicates speculators are betting a higher offer is
by ignoring costs u.s. strategists abdicate their responsibility for hard decisions	u.s. strategists abdicate their responsibility
now they 're losers and he 's in jail in mobile county	now they 're losers and he 's
the successful launch continues a remarkable recovery in the u.s. space-science program	the successful launch continues a remarkable recovery
traders said today may be an anxious day for the market	traders said today may be an anxious day
japan is a major target for the soviets	japan is a major target
the pool invested idle cash for many state agencies and local governments	the pool invested idle cash
u.s. takeover-stock speculators now own an estimated 25 % of jaguar shares	u.s. takeover-stock speculators now own an estimated 25 %
cable & wireless plc of britain won the other license	cable & wireless plc won the other license
revenue advanced 26 % to 9.6 billion from 7.6 billion	revenue advanced 26 %
what are the facts on this type of lending	what are the facts
so far it appears cautious about taking the big step	so far it appears cautious
seventeen is written more for mothers not their daughters said mr. lang	seventeen is written said mr. lang
for travelers though the industry 's problems have had some positive effects	though the industry 's problems have had some positive effects
any hiring is confined to retail sales	any hiring is confined
sales were 597.8 million up 2.4 % from the previous year	sales were 597.8 million up 2.4 %
the traffic jam out of the park was monumental	the traffic jam was monumental
other changes including easing restrictions on travel for east germans are expected	other changes are expected
some traders said the high-yield market was helped by active institutional buying	some traders said the high-yield market was helped
reform starts in the pentagon	reform starts
hooker is based in sydney australia	hooker is based
he added we have no intention of selling either business	he added we have no intention
giants fans went into euphoria says mr. engelken	giants fans went says mr. engelken
ual finally opened for trading at 10:08 a.m. at 150 down 28	ual finally opened down 28
the markets are returning to normalcy	the markets are returning
they said they expect the transaction to be completed by dec. 15	they said they expect the transaction to be completed
i assumed i was buying a cd as a cd he says	i assumed i was buying a cd he says
revenue was flat at about 2.97 billion	revenue was flat
take your vacation in a hurricane area	take your vacation
one apparent side effect is a minor increase in a brain hormone	one apparent side effect is a minor increase
a healthy embryo can be picked for implantation and defective ones discarded	a healthy embryo can be picked and defective ones discarded
we did n't rubber-stamp everything that came to us mr. lynch says	we did n't rubber-stamp everything that came mr. lynch says
hugo's blast generates pleas for aid from south carolina small businesses	hugo's blast generates pleas
the dealership dutifully recorded the sale under the name judge o'kicki	the dealership dutifully recorded the sale
delmed said robert s. ehrlich resigned as chairman president and chief executive	delmed said robert s. ehrlich resigned
mr. fedders is philosophical about his travails	mr. fedders is philosophical
companies will continue to war over standards	companies will continue to war
ex-im bank officials said this review process currently is under way	ex-im bank officials said this review process currently is
sterling was quoted at 1.6030 up from 1.5885 late friday	sterling was quoted up
she was in her most radiant expressive voice	she was
per-share net rose to 62.04 yen from 51.50 yen	per-share net rose
separately century bank phoenix ariz. was closed by arizona banking officials	separately century bank phoenix ariz. was closed
mr. ohmae is managing director of mckinsey & co. in japan	mr. ohmae is managing director
st. paul cos. jumped 2 to 59 3\/4 on 517,500 shares	st. paul cos. jumped 2
jailed african-american activist wins a battle against the	jailed african-american activist wins a battle
the new york stock exchange under its own rules remained open	the new york stock exchange remained open
on this morning he does n't sell much in radzymin either	he does n't sell much either
sales rose 4.5 % to 522.3 million from 499.4 million	sales rose 4.5 %
sales rose 2.2 % to 711.9 million from 696.1 million	sales rose 2.2 %
frank mingo dies at 49	frank mingo dies
even claims against individuals and companies face significant roadblocks	even claims face significant roadblocks
the notes will have a principal amount of 300 million at maturity	the notes will have a principal amount
what did we get out of it	what did we get
both residents ' organizations admit to receiving some funding from abroad	both residents ' organizations admit
mr. blair and hees have been feuding for months	mr. blair and hees have been feuding
the nasdaq composite index eased 0.13 to 470.67	the nasdaq composite index eased 0.13
japanese companies fare best in u.s. when they give americans more say	japanese companies fare best when they give americans more say
at&t also said net income rose 19 % in the third quarter	at&t also said net income rose 19 %
the value of the company has changed	the value has changed
in europe the dollar ended lower in dull trading	the dollar ended lower
after that the layout had been easy	the layout had been easy
all serial bonds are being offered at par except those due 2002	all serial bonds are being offered
and the local expression for brother is brah not bruddah	and the local expression is brah not bruddah
he said the transaction was made for investment purposes	he said the transaction was made
seats are currently quoted at 430,000 bid and 525,000 asked	seats are currently quoted
that is the state of japan 's computer industry	that is the state
it was quoted at 2.9428 marks in late new york trading wednesday	it was quoted wednesday
itt financial is a subsidiary of itt corp	itt financial is a subsidiary
feeling the naggings of a culture imperative i promptly signed up	feeling the naggings i promptly signed up
and they eyeball types of risk that are not easily quantified	and they eyeball types that are not easily quantified
kirschner medical fell 4 to 15	kirschner medical fell 4
two steps are necessary to translate this idea into action	two steps are necessary to translate this idea
bigger business can often better afford to minimize the cost of crime	bigger business can often better afford to minimize the cost
but it 's like falling off a horse and getting back on	but it 's
both features appealed most to buyers under 45	both features appealed most
their effort has received a lukewarm response from the justice department	their effort has received a lukewarm response
it was a friday in june	it was a friday
social security and spending for poor people are exempted	social security and spending are exempted
