the farmers ran a boycott and meat disappeared from the shops	the farmers run a boycott and meat disappears from the shops
the companies just gave back what they had reserved for he said	the companies just give back what they have reserved for he says
carnival cruise lines class a fell 1 3\/4 to 20 3\/4	carnival cruise lines class a falls 1 3\/4 to 20 3\/4
it was like driving down the highway watching a wreck	it is like driving down the highway watching a wreck
kellogg surged 4 1\/4 to 75	kellogg surges 4 1\/4 to 75
the government sought a criminal penalty because no cleanup is possible here	the government seeks a criminal penalty because no cleanup is possible here
payment will begin as soon as oct. 25 the company said	payment begins as soon as oct. 25 the company says
this perhaps was perceived as a bold stance and thus suspicious	this perhaps is perceived as a bold stance and thus suspicious
it did n't release terms of the transaction	it does n't release terms of the transaction
remic mortgage securities was launched by a morgan stanley group	remic mortgage securities is launched by a morgan stanley group
bonuses would be paid based on playing time and performance	bonuses is paid based on playing time and performance
one of those was in hollister calif. near the earthquake 's epicenter	one of those is in hollister calif. near the earthquake 's epicenter
the drug was introduced in west germany this year	the drug is introduced in west germany this year
twenty-five trucks capable of cooking food were dispatched from other states	twenty-five trucks capable of cooking food are dispatched from other states
diamond shamrock offshore partners said it had discovered gas offshore louisiana	diamond shamrock offshore partners says it has discovered gas offshore louisiana
mr. secord 's performance was decidedly less inspiring	mr. secord 's performance is decidedly less inspiring
we 're not rushing into anything	we are not rushing into anything
you 're making a pure bet on the market	you are making a pure bet on the market
if i survived i would have achieved every journalist 's highest wish	if i survive i have achieved every journalist 's highest wish
the dow jones industrial average fell 26.23 points to 2662.91	the dow jones industrial average falls 26.23 points to 2662.91
estimated volume was a light 2.4 million ounces	estimated volume is a light 2.4 million ounces
he declined to make a specific earnings estimate	he declines to make a specific earnings estimate
sales rose to 2.45 billion from 2.2 billion	sales rises to 2.45 billion from 2.2 billion
monday 's losers included railway electric-utility and high-technology issues	monday 's losers includes railway electric-utility and high-technology issues
the paper reflected the truth	the paper reflects the truth
just thought you 'd like to know	just think you 'd like to know
ual stock closed at 170 a share down 8.375	ual stock closes at 170 a share down 8.375
the index fell 151.20 friday	the index falls 151.20 friday
carnival cruise lines class a rose 1 1\/4 to 22 3\/8	carnival cruise lines class a rises 1 1\/4 to 22 3\/8
after that the layout had been easy	after that the layout has been easy
but an unexpected deviation either way could roil bond and currency markets	but an unexpected deviation either way can roil bond and currency markets
centrust did n't meet the deadline	centrust does n't meet the deadline
the cia told him it does not do domestic counterespionage	the cia tells him it does not do domestic counterespionage
needless to say he was talking about rico	needless to say he is talking about rico
third-period sales were 2.49 billion up from last year 's 2.34 billion	third-period sales are 2.49 billion up from last year 's 2.34 billion
more recently sotheby 's has predicted the collection will fetch 140 million	more recently sotheby 's has predicted the collection fetchs 140 million
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
demographics converged with mainstream and demonizing to seal robert bork 's fate	demographics converges with mainstream and demonizing to seal robert bork 's fate
in friday 's edition the name of the unit was misstated	in friday 's edition the name of the unit is misstated
the nikkei index fell 58.97 points to 35526.55	the nikkei index falls 58.97 points to 35526.55
if the risks and rewards are reasonable developers will respond	if the risks and rewards are reasonable developers respond
f includes chevrolet prizm and toyota corolla	f include chevrolet prizm and toyota corolla
what the arabs started inflation finished	what the arabs starts inflation finishs
sony was down 130 to 8,590	sony is down 130 to 8,590
climate varies drastically due to natural causes said mr. thompson	climate varies drastically due to natural causes says mr. thompson
we 're extremely committed to optical storage technology he said	we are extremely committed to optical storage technology he says
mercedes sold 82,348 cars in 1988	mercedes sells 82,348 cars in 1988
he added we have no intention of selling either business	he adds we have no intention of selling either business
heating oil finished at 60.6 cents down 0.45 cent	heating oil finishs at 60.6 cents down 0.45 cent
without buffer stocks inflation exploded	without buffer stocks inflation explodes
nasa said the galileo worm had nothing to do with either delay	nasa says the galileo worm has nothing to do with either delay
they 're in the midst of a turnaround she noted	they is in the midst of a turnaround she notes
a spokesman for campeau called the rumors ridiculous	a spokesman for campeau calls the rumors ridiculous
at the time the dow jones industrial average stood at about 2200	at the time the dow jones industrial average stands at about 2200
offices were set up in san francisco and san jose	offices is set up in san francisco and san jose
long-term treasury bonds ended slightly higher	long-term treasury bonds end slightly higher
there 's no shortage of major things to do he said	there is no shortage of major things to do he says
but in the end customers ' wishes are what will prevail	but in the end customers ' wishes are what prevail
but yesterday the company said this year 's profit will be lower	but yesterday the company says this year 's profit is lower
the henderson plant will continue its other chemical operations the company said	the henderson plant continues its other chemical operations the company says
which cars do americans favor most these days	which cars do americans favors most these days
revenue advanced 26 % to 9.6 billion from 7.6 billion	revenue advances 26 % to 9.6 billion from 7.6 billion
the previous five reports were mainly statistical but clear enough in outline	the previous five reports are mainly statistical but clear enough in outline
allianz did n't say whom if anyone it will support	allianz does n't say whom if anyone it supports
and the vacillation did n't end there	and the vacillation does n't end there
as people get even older many become widowed	as people gets even older many become widowed
regulators also ordered centrust to stop buying back the preferred stock	regulators also orders centrust to stop buying back the preferred stock
we 're meeting and surpassing our goals he added	we are meeting and surpassing our goals he adds
most investment-grade bonds fell 3\/8 to 1\/2 point	most investment-grade bonds fall 3\/8 to 1\/2 point
a side porch was ripped away	a side porch is ripped away
drug companies lost a major liability case	drug companies lose a major liability case
virtually every automotive analyst in new york showed up	virtually every automotive analyst in new york shows up
revenue rose 5 % to 282 million from 268.3 million	revenue rises 5 % to 282 million from 268.3 million
neither has plans to be a market maker for now	neither have plans to be a market maker for now
mr. andre issued the ruling based on a recommendation by investment canada	mr. andre issues the ruling based on a recommendation by investment canada
skipper 's said the merger will help finance remodeling and future growth	skipper 's says the merger helps finance remodeling and future growth
we keep wondering what mr. gates wanted to say	we keep wondering what mr. gates wants to say
the gap between winners and laggards will grow	the gap between winners and laggards grows
sales were flat at 7.88 billion	sales is flat at 7.88 billion
all four demonstrators were arrested	all four demonstrators are arrested
the soreness he admits went away about a week after the shot	the soreness he admits gos away about a week after the shot
things have grown worse since june 4 mr. lai says	things has grown worse since june 4 mr. lai says
for the fourth quarter bristol-myers squibb will report one set of earnings	for the fourth quarter bristol-myers squibb reports one set of earnings
after that it will make a final decision on the policy	after that it makes a final decision on the policy
in national over-the-counter trading yesterday us facilities closed at 3.625 unchanged	in national over-the-counter trading yesterday us facilities closes at 3.625 unchanged
companies that only recently were thriving find themselves scrambling to survive	companies that only recently are thriving finds themselves scrambling to survive
mr. thal says that elizabeth taylor a client hates being called liz	mr. thal says that elizabeth taylor a client hats being called liz
in over-the-counter national trading bowater inc. jumped 1.50 to 27.50	in over-the-counter national trading bowater inc. jumps 1.50 to 27.50
share prices in frankfurt closed narrowly mixed after listless and directionless trading	share prices in frankfurt close narrowly mixed after listless and directionless trading
every witness receives a formal subpoena rep. gonzalez told him	every witness receives a formal subpoena rep. gonzalez tells him
however operating profit fell 35 % to 16.4 million	however operating profit falls 35 % to 16.4 million
a year later she moved to the commercial property claims division	a year later she moves to the commercial property claims division
it would make sense for somebody to do it	it makes sense for somebody to do it
once again the company 's future looked less than rosy	once again the company 's future looks less than rosy
but developers of four planned office towers cautioned that obstacles still remain	but developers of four planned office towers caution that obstacles still remain
earlier this year texas air 's eastern airlines filed for bankruptcy	earlier this year texas air 's eastern airlines files for bankruptcy
by accounting definitions this had to produce a sudden trade deficit	by accounting definitions this have to produce a sudden trade deficit
judge merhige will make the appointment	judge merhige makes the appointment
seats are currently quoted at 151,000 bid and 162,000 asked	seats is currently quoted at 151,000 bid and 162,000 asked
a beatrice spokesman did n't return calls seeking comment	a beatrice spokesman does n't return calls seeking comment
mr. lesko figured he would be flooded with entries by now	mr. lesko figures he is flooded with entries by now
that would be the lowest level since the early 1970s	that are the lowest level since the early 1970s
we played catch-up in some areas and sold off in some others	we play catch-up in some areas and sold off in some others
all of a sudden it was back to square one	all of a sudden it is back to square one
lloyd 's officials decline to comment on the matter	lloyd 's officials declines to comment on the matter
business lines increased 3.7 % to 3.3 million	business lines increase 3.7 % to 3.3 million
sales rose 7 % to 3.8 billion	sales rises 7 % to 3.8 billion
or maybe the tv network would lose nothing	or maybe the tv network loses nothing
revenue climbed 4.3 % to 14.31 billion from 13.71 billion	revenue climbs 4.3 % to 14.31 billion from 13.71 billion
i blew it mr. motley says apologetically	i blow it mr. motley says apologetically
a spokesman said 2.6 million shares have been purchased since then	a spokesman says 2.6 million shares have been purchased since then
about 54 % are women and 44 % are part-time students	about 54 % is women and 44 % is part-time students
gasoline terminals were also largely unhurt they said	gasoline terminals are also largely unhurt they say
pepsi said it will spend 10 million advertising the promotion	pepsi says it spends 10 million advertising the promotion
this is the state that recently passed the prop. 65 anti-toxic initiative	this is the state that recently pass the prop. 65 anti-toxic initiative
the dow jones industrials closed off 5.94 points at 2653.28	the dow jones industrials closes off 5.94 points at 2653.28
the hall 's few computers are used mostly to send messages	the hall 's few computers is used mostly to send messages
traders expect the issue to be priced to yield 12 %	traders expects the issue to be priced to yield 12 %
meanwhile new issuance was slow	meanwhile new issuance is slow
health clubs gear up for a graying clientele	health clubs gears up for a graying clientele
chip 's memory is here today here tomorrow	chip 's memory bes here today here tomorrow
a lot of car alarms went off	a lot of car alarms gos off
the 120-day exclusivity period was to expire yesterday	the 120-day exclusivity period is to expire yesterday
third-quarter revenue was flat at 1.02 billion	third-quarter revenue is flat at 1.02 billion
car sales slackened in september after the 1990 models were introduced	car sales slacken in september after the 1990 models are introduced
at the end of the day 251.2 million shares were traded	at the end of the day 251.2 million shares are traded
the trade report drew yet another unsettling parallel to october 1987	the trade report draws yet another unsettling parallel to october 1987
terms of the transaction were n't disclosed	terms of the transaction is n't disclosed
we do n't think this will affect that	we do n't think this affect that
but we had a fairly active day yesterday	but we have a fairly active day yesterday
earlier this month another effort to choose a commissioner failed	earlier this month another effort to choose a commissioner fails
but gaf 's bellwether role was short-lived	but gaf 's bellwether role is short-lived
the latest quarter included a 6.6 million write-down of investments	the latest quarter includes a 6.6 million write-down of investments
lawyers for the two sides were n't immediately available for comment	lawyers for the two sides is n't immediately available for comment
revenue doubled from two years ago	revenue doubles from two years ago
he felt we should be giving something back	he felts we should be giving something back
prices peaked at 1,150,000 in september 1987	prices peaks at 1,150,000 in september 1987
the account had been at della femina mcnamee wcrs new york	the account has been at della femina mcnamee wcrs new york
the issue will be sold through morgan stanley & co	the issue is sold through morgan stanley & co
sales fell 20 % to 3.7 billion from 4.6 billion	sales falls 20 % to 3.7 billion from 4.6 billion
but japanese bonds ended weaker	but japanese bonds end weaker
revenue rose 6 % to 2.79 billion from 2.63 billion	revenue rises 6 % to 2.79 billion from 2.63 billion
closer to home the negotiators were more generous	closer to home the negotiators are more generous
but there is no solid evidence that the khmer rouge have changed	but there is no solid evidence that the khmer rouge has changed
egg prices averaged 64.2 cents a dozen down 0.2 cent from september	egg prices average 64.2 cents a dozen down 0.2 cent from september
the models which cost about 75,000 each will be used in research	the models which cost about 75,000 each are used in research
the prices of most livestock futures contracts had dropped sharply monday	the prices of most livestock futures contracts have dropped sharply monday
the accompanying table shows how this strategy would work for three stocks	the accompanying table shows how this strategy works for three stocks
excluding tax credits profit was 6 % below the second quarter	excluding tax credits profit is 6 % below the second quarter
that sometimes signals that they are laying plans to export corn	that sometimes signal that they are laying plans to export corn
the irs assessed the clinic 350,000 in back payroll taxes	the irs assesses the clinic 350,000 in back payroll taxes
in 1986 congress strengthened the penalty by making it a felony	in 1986 congress strengthens the penalty by making it a felony
the bank charged off 53 million in loans during the quarter	the bank charges off 53 million in loans during the quarter
these increases were partly offset by lower trading-related income the bank said	these increases are partly offset by lower trading-related income the bank says
investment canada declined to comment on the reasons for the government decision	investment canada declines to comment on the reasons for the government decision
cnn 's viewer habits have been molded by its format	cnn 's viewer habits has been molded by its format
but the guy is so personally decent people tend to forget that	but the guy is so personally decent people tends to forget that
the czars were no civil libertarians	the czars are no civil libertarians
i do n't think anyone left the place whistling dixie	i do n't think anyone leaves the place whistling dixie
nothing in the annals of tuition readied parents for the 1980s	nothing in the annals of tuition readieds parents for the 1980s
coniston said it would pursue various financing alternatives	coniston says it pursues various financing alternatives
rates for the wall street journal reports will remain unchanged	rates for the wall street journal reports remains unchanged
putnam investment grade municipal trust boston was listed with the symbol pgm	putnam investment grade municipal trust boston is listed with the symbol pgm
the unit has 30 employees in four california offices the company said	the unit has 30 employees in four california offices the company says
revenue rose to 372.1 million from 336.4 million	revenue rises to 372.1 million from 336.4 million
stock prices fell sharply in active trading	stock prices fall sharply in active trading
i 'm talking about landing in a canal	i am talking about landing in a canal
this time though he says i think we got it	this time though he says i think we get it
it 's very revealing and soul baring said ms. volokh	it is very revealing and soul baring says ms. volokh
the third principal in the south gardens adventure did have garden experience	the third principal in the south gardens adventure does have garden experience
the company citing market conditions postponed a 200 million debt offer	the company citing market conditions postpones a 200 million debt offer
i think this is a market that required some level of security	i think this is a market that require some level of security
mitchell will get a half-interest in the oil	mitchell gets a half-interest in the oil
he will retain the honorary title of non-executive chairman	he retains the honorary title of non-executive chairman
the ftc first issued an administrative complaint in the case in 1985	the ftc first issues an administrative complaint in the case in 1985
the trip from the test tube was not without snags	the trip from the test tube is not without snags
of course mr. mason did not use neutral language	of course mr. mason does not use neutral language
italian magistrates labeled his death a suicide	italian magistrates label his death a suicide
however that figure could be revised financial corp. said	however that figure can be revised financial corp. says
palmtops are n't far behind	palmtops is n't far behind
that 's what the naczelnik counts on	that is what the naczelnik count on
at the time the merksamer chain had 11 stores in operation	at the time the merksamer chain has 11 stores in operation
the solution is stronger domestic growth in germany he said	the solution is stronger domestic growth in germany he says
the year-before loss was 8.4 million or 1.36 a common share	the year-before loss is 8.4 million or 1.36 a common share
the former president and chief executive eric w. markrud resigned in june	the former president and chief executive eric w. markrud resigns in june
their opposition helped scare off some japanese banks	their opposition helps scare off some japanese banks
i played very transparently with the tip of the bow	i play very transparently with the tip of the bow
the dow fell 22.6 % on black monday	the dow falls 22.6 % on black monday
today the treasury will sell 10 billion of new two-year notes	today the treasury sells 10 billion of new two-year notes
the futures halt was even assailed by big board floor traders	the futures halt is even assailed by big board floor traders
consider for example what happened to maxwell house coffee	consider for example what happen to maxwell house coffee
dominion textile inc. holders adopted a shareholder-rights plan at the annual meeting	dominion textile inc. holders adopt a shareholder-rights plan at the annual meeting
tw 's junk bonds were n't as junk bonds go unusually weak	tw 's junk bonds is n't as junk bonds go unusually weak
this avoids knocking down prices further	this avoid knocking down prices further
the december contract fell 3.85 cents a pound to 1.1960	the december contract falls 3.85 cents a pound to 1.1960
serial bond yields were up about 0.05 percentage point	serial bond yields are up about 0.05 percentage point
serial bonds were priced to yield to 6.80 % in 1999	serial bonds are priced to yield to 6.80 % in 1999
but traders who risk money handling big blocks of stock were shaken	but traders who risk money handling big blocks of stock are shaken
for short-term gains people were willing to put up with him	for short-term gains people is willing to put up with him
one big technology issue novell rode the roller coaster	one big technology issue novell rides the roller coaster
other trips were more productive	other trips are more productive
net fell 1 % to 3.23 billion yen from 3.26 billion yen	net falls 1 % to 3.23 billion yen from 3.26 billion yen
and regional offices were egregiously overstaffed he claims	and regional offices are egregiously overstaffed he claims
earnings of female workers were unchanged	earnings of female workers is unchanged
even at this early stage drugs caused additional concerns	even at this early stage drugs cause additional concerns
because we all were busy riding a wave	because we all are busy riding a wave
this is not a major crash she said	this is not a major crash she says
he also mentioned increased capital investment by pacific bell for network improvements	he also mentions increased capital investment by pacific bell for network improvements
with some other charities however it s the other way around	with some other charities however it ses the other way around
over the next few years i would advise caution	over the next few years i advise caution
sales rose 8.4 % to 27.95 billion from 25.78 billion	sales rises 8.4 % to 27.95 billion from 25.78 billion
fina blamed lower chemical prices reduced gasoline margins and refinery maintenance shutdowns	fina blames lower chemical prices reduced gasoline margins and refinery maintenance shutdowns
estimated volume was three million ounces	estimated volume is three million ounces
erbamont advanced 1 1\/8 to 36 1\/2 on 1.9 million shares	erbamont advances 1 1\/8 to 36 1\/2 on 1.9 million shares
if the economy turns down such proposals could gain strong momentum	if the economy turns down such proposals can gain strong momentum
sales for the quarter rose to 1.11 billion from 1.03 billion	sales for the quarter rises to 1.11 billion from 1.03 billion
the dow jones industrial average rose 39.55 points to 2683.20	the dow jones industrial average rises 39.55 points to 2683.20
the company reported good gains in all of its divisions	the company reports good gains in all of its divisions
born-again christians are the most visible targets of unscrupulous do-gooder investment pitches	born-again christians is the most visible targets of unscrupulous do-gooder investment pitches
shearson lehman hutton declined to comment	shearson lehman hutton declines to comment
worse salomon 's timing had been off	worse salomon 's timing has been off
breeders are betting on the common folk	breeders is betting on the common folk
two workers died and six remain in the hospital	two workers die and six remain in the hospital
it flopped all around real dramatic	it flops all around real dramatic
advancing and declining issues finished about even	advancing and declining issues finish about even
he urged them to refer their friends who also lost money	he urges them to refer their friends who also lose money
tokyo 's nikkei index fell 84.15 points to 35442.40	tokyo 's nikkei index falls 84.15 points to 35442.40
the chosen soren and the jsp immediately denied the report	the chosen soren and the jsp immediately denies the report
the dollar sagged against other major currencies in lethargic trading	the dollar sags against other major currencies in lethargic trading
i actually thought that i might die	i actually think that i might die
but not everybody was making money	but not everybody is making money
among these crimes are murder on federal land presidential assassination and espionage	among these crimes is murder on federal land presidential assassination and espionage
he could n't be reached for comment	he can n't be reached for comment
the company 's trustee f.e. agnew was unavailable for comment	the company 's trustee f.e. agnew is unavailable for comment
the rest were withdrawn for lack of acceptable bids	the rest is withdrawn for lack of acceptable bids
south africa freed the anc 's sisulu and seven other political prisoners	south africa frees the anc 's sisulu and seven other political prisoners
trading in walt disney co. particularly caught traders ' eyes	trading in walt disney co. particularly catchs traders ' eyes
proceeds will be used for capital expenditures and working capital	proceeds is used for capital expenditures and working capital
sterling was quoted at 1.6030 up from 1.5885 late friday	sterling is quoted at 1.6030 up from 1.5885 late friday
in new york stock exchange composite trading mca rose 1.50 to 64	in new york stock exchange composite trading mca rises 1.50 to 64
the date was misstated in friday 's edition	the date is misstated in friday 's edition
jaguar shareholders would have to bless such a far-reaching accord	jaguar shareholders have to bless such a far-reaching accord
both regions are the fastest-growing areas for basf the company said	both regions are the fastest-growing areas for basf the company says
the state will vigorously defend against any counterclaim	the state defends against any counterclaim vigorously
k mart officials and mr. pilevsky would n't comment on the sale	k mart officials and mr. pilevsky does n't comment on the sale
he earned a master 's degree in architecture from yale	he earns a master 's degree in architecture from yale
and another thing real texans drink lipton iced tea	and another thing real texans drinks lipton iced tea
investors will develop thicker skins and their confidence will return he says	investors develops thicker skins and their confidence returns he says
later the government reclassified several basic petrochemicals as secondary products	later the government reclassifies several basic petrochemicals as secondary products
sounds great or does it	sound great or does it
daiwa house gained 50 to 2,660	daiwa house gains 50 to 2,660
by comparison republicans have held closer to the anti-abortion movement	by comparison republicans has held closer to the anti-abortion movement
sales rose 9.7 % to 351.5 million from 320.4 million	sales rises 9.7 % to 351.5 million from 320.4 million
but they did n't lose touch with the u.s. issuers	but they do n't lose touch with the u.s. issuers
abc had based its budget for baseball on a six-game series	abc has based its budget for baseball on a six-game series
but not just any bonds will do	but not just any bonds do
sun also reported a record backlog of orders	sun also reports a record backlog of orders
nick cortese thinks that 's what happened to him	nick cortese thinks that is what happen to him
by the end of the day bond prices were mixed	by the end of the day bond prices are mixed
ms. volokh quit her job to remove herself from the public eye	ms. volokh quits her job to remove herself from the public eye
sales declined 10 % to 251.2 million from 278.7 million	sales declines 10 % to 251.2 million from 278.7 million
if excess capacity develops they say not everyone will suffer	if excess capacity develops they say not everyone suffers
imperial said it had n't been served with this suit either	imperial says it has n't been served with this suit either
that 's where the two scripts would diverge	that is where the two scripts diverge
the financial times 100-share index finished 10.6 points higher at 2189.7	the financial times 100-share index finishs 10.6 points higher at 2189.7
a year at harvard now goes for 19,395	a year at harvard now gos for 19,395
in new york stock exchange composite trading dayton rose 1 to 61.125	in new york stock exchange composite trading dayton rises 1 to 61.125
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
by 9:45 the industrial average had dropped 27 points	by 9:45 the industrial average has dropped 27 points
sperry ultimately was eliminated from the competition without receiving the work	sperry ultimately is eliminated from the competition without receiving the work
bradley a. stertz in detroit contributed to this article	bradley a. stertz in detroit contributes to this article
operating profit of 37.2 million was unchanged	operating profit of 37.2 million is unchanged
the fund last had a profit in 1985	the fund last has a profit in 1985
the babelists of the united nations are experts at obfuscation	the babelists of the united nations is experts at obfuscation
the company earned 6.6 million in the year-earlier quarter	the company earns 6.6 million in the year-earlier quarter
office closed yesterday at 4:30 p.m. edt	office closes yesterday at 4:30 p.m. edt
trading in taipei was suspended for a national holiday	trading in taipei is suspended for a national holiday
roe v. wade pre-empted political debate so the extremes blossomed	roe v. wade pre-empteds political debate so the extremes blossom
world-wide production would be cut in half by 1998	world-wide production is cut in half by 1998
operating revenue rose 69 % to 8.48 billion from 5.01 billion	operating revenue rises 69 % to 8.48 billion from 5.01 billion
it finished at 467.22 down 3.45	it finishs at 467.22 down 3.45
seventeen is written more for mothers not their daughters said mr. lang	seventeen is written more for mothers not their daughters says mr. lang
these bugs do n't affect our schedule at all he said	these bugs do n't affect our schedule at all he says
there was a seething mass of people said one floor trader	there is a seething mass of people says one floor trader
revenue rose 23 % to 100 million from 81.6 million	revenue rises 23 % to 100 million from 81.6 million
last year only 8 % were expecting a recession	last year only 8 % is expecting a recession
revenue jumped nearly 17 % to 223.3 million from 191.4 million	revenue jumps nearly 17 % to 223.3 million from 191.4 million
the case went on appeal to the second circuit	the case gos on appeal to the second circuit
fiat said it 's only interested in technical cooperation with saab	fiat says it is only interested in technical cooperation with saab
refcorp was created to help fund the thrift bailout	refcorp is created to help fund the thrift bailout
it also found them rising much more in the northeast than elsewhere	it also finds them rising much more in the northeast than elsewhere
dow jones & co. announced wall street journal advertising rates for 1990	dow jones & co. announces wall street journal advertising rates for 1990
rents have soared along with house prices	rents has soared along with house prices
a spokesman said the company had sales of 400 million in 1988	a spokesman says the company has sales of 400 million in 1988
the american stock exchange market value index fell 0.44 to 375.92	the american stock exchange market value index falls 0.44 to 375.92
darman hopes to prod congress to finish a deficit plan	darman hops to prod congress to finish a deficit plan
treasury prices ended mixed in light trading	treasury prices end mixed in light trading
sales were nearly identical to the year-earlier 1.36 billion	sales is nearly identical to the year-earlier 1.36 billion
the company would n't elaborate citing competitive reasons	the company does n't elaborate citing competitive reasons
it would have been too late to think about on friday	it has been too late to think about on friday
but the performance exceeded some estimates of around 1.90 a share	but the performance exceeds some estimates of around 1.90 a share
sales rose 2.9 % to 5.42 billion from 5.27 billion	sales rises 2.9 % to 5.42 billion from 5.27 billion
given a choice everybody will watch a home-produced show	given a choice everybody watchs a home-produced show
i assumed i was buying a cd as a cd he says	i assume i am buying a cd as a cd he says
lone star 's san francisco facilities were n't damaged in the quake	lone star 's san francisco facilities is n't damaged in the quake
soon all hell broke loose	soon all hell breaks loose
with inflation surging the pound began falling against the mark	with inflation surging the pound begins falling against the mark
sapporo gained 80 to 1,920 and kirin added 60 to 2,070	sapporo gains 80 to 1,920 and kirin adds 60 to 2,070
meanwhile fewer than 10 % of the healthy cells were killed	meanwhile fewer than 10 % of the healthy cells is killed
cray made its announcement after the stock market closed	cray makes its announcement after the stock market closes
they always listened but they never acted mr. guber says	they always listens but they never act mr. guber says
but the worst possibility would be raising no working capital he said	but the worst possibility is raising no working capital he says
the egg producers also lobbied the food and drug administration	the egg producers also lobby the food and drug administration
or was it because ms. collins had gone	or was it because ms. collins has gone
so he asked the irs if the plan would work	so he asks the irs if the plan works
like just about everything else that remains to be seen	like just about everything else that remain to be seen
timber stocks got a big boost	timber stocks get a big boost
and he added that manufactured goods exports are still rising	and he adds that manufactured goods exports are still rising
she was interested only if she could guide it editorially as well	she is interested only if she can guide it editorially as well
it was succeeded in the group by fuqua industries inc	it is succeeded in the group by fuqua industries inc
kajima advanced 40 to 2,120 and ohbayashi added 50 to 1,730	kajima advances 40 to 2,120 and ohbayashi adds 50 to 1,730
gerald f. seib contributed to this article	gerald f. seib contributes to this article
the earthquake caused many streets to buckle and crack making them impassible	the earthquake causes many streets to buckle and crack making them impassible
other airline stocks were mixed	other airline stocks are mixed
if not we could go to 2200 very soon	if not we can go to 2200 very soon
until now it had sat idle	until now it has sat idle
tw 's stockholder meeting was postponed from tomorrow to nov. 21	tw 's stockholder meeting is postponed from tomorrow to nov. 21
marcus w. brauchli contributed to this article	marcus w. brauchli contributes to this article
a women said she saw the park 's light standards sway	a women say she saws the park 's light standards sways
liza said hello to me	liza says hello to me
florida national banks of fla. slid 1 1\/8 to 24 3\/4	florida national banks of fla. slides 1 1\/8 to 24 3\/4
mr. lesk could n't be reached to comment	mr. lesk can n't be reached to comment
the company 's president quit suddenly	the company 's president quits suddenly
so we did it over he adds	so we do it over he adds
pershare net fell to 4.97 yen from 5.40 yen	pershare net falls to 4.97 yen from 5.40 yen
coal earnings rose to 26 million from 21 million	coal earnings rises to 26 million from 21 million
calls to shelly schwab president of mca tv were n't returned	calls to shelly schwab president of mca tv is n't returned
other senators want to lower the down payments required on fha-insured loans	other senators wants to lower the down payments required on fha-insured loans
senior citizens have long received cheap air fares	senior citizens has long received cheap air fares
in europe the dollar ended lower in dull trading	in europe the dollar ends lower in dull trading
a year earlier the refiner earned 66 million or 1.19 a share	a year earlier the refiner earns 66 million or 1.19 a share
north atlantic industries jumped 1 to 5 3\/4	north atlantic industries jumps 1 to 5 3\/4
unfortunately this problem continued even after gen. noriega 's indictment	unfortunately this problem continues even after gen. noriega 's indictment
the index of smaller banks improved 1.97	the index of smaller banks improves 1.97
but general motors dropped 1 7\/8 to 44 7\/8	but general motors drops 1 7\/8 to 44 7\/8
tom herman contributed to this article	tom herman contributes to this article
b.a.t industries the most active amex issue rose 3\/8 to 12 3\/8	b.a.t industries the most active amex issue rises 3\/8 to 12 3\/8
olivetti reportedly began shipping these tools in 1984	olivetti reportedly begins shipping these tools in 1984
in addition neurologists were beginning to report these observations as well	in addition neurologists are beginning to report these observations as well
revenue was flat at 2.59 billion	revenue is flat at 2.59 billion
the narrower financial times 30-share index fell 29.6 to 1730.7	the narrower financial times 30-share index falls 29.6 to 1730.7
the eyes of the world were watching us	the eyes of the world are watching us
its stock closed at 38 up 1.875 in national over-the-counter trading	its stock closes at 38 up 1.875 in national over-the-counter trading
indeed fujitsu officials admitted they may have been a little overzealous	indeed fujitsu officials admit they may have been a little overzealous
even in russia we managed to give parties	even in russia we manage to give parties
certainly the oct. 13 sell-off did n't settle any stomachs	certainly the oct. 13 sell-off does n't settle any stomachs
the mounting risks did not go unobserved even in the mid-1980s	the mounting risks do not go unobserved even in the mid-1980s
the hud scandals will simply continue but under new mismanagement	the hud scandals continue but under new mismanagement simply
mrs. thi did n't wait for the reforms to get her start	mrs. thi does n't wait for the reforms to get her start
the biggest flurry of investor activity came early in the day	the biggest flurry of investor activity comes early in the day
could the collapse of i-880 have been prevented	could the collapse of i-880 has been prevented
but the new lens became the eye of a storm	but the new lens becomes the eye of a storm
this untried concept would expose these firms to potentially astronomical punitive damages	this untried concept exposes these firms to potentially astronomical punitive damages
tokyu construction gained 170 to 1610	tokyu construction gains 170 to 1610
weakening corporate earnings they say are no prescription for a bull market	weakening corporate earnings they say is no prescription for a bull market
under what weights will the federal deposit insurance corporation totter	under what weights will the federal deposit insurance corporation totters
thus the shadow jury was born	thus the shadow jury is born
the oldest designer got to work on the dashboard she recalls	the oldest designer gets to work on the dashboard she recalls
in this case the members outdid themselves	in this case the members outdos themselves
the vote of 345-47 sent the measure to the senate	the vote of 345-47 sends the measure to the senate
jeff rowe contributed to this article	jeff rowe contributes to this article
revenue was 444.9 million including net interest down slightly from 450.7 million	revenue is 444.9 million including net interest down slightly from 450.7 million
the american stock exchange listed shares of two companies	the american stock exchange lists shares of two companies
clearly people like mrs. lombardi are giving marketers fits	clearly people like mrs. lombardi is giving marketers fits
