but mr. rosen responds whatever people want to buy i 'll sell	but mr. rosen responds i 'll sell
some in arizona think that may be optimistic	some in arizona think
those investors think sci tv needs new equity to survive	those investors think
traders said hedging related to the tva pricing also pressured treasury bonds	traders said
i do n't want to feel guilty representing my constituents	i do n't want to feel guilty
some tariffs were eliminated when the trade pact took effect jan. 1	some tariffs were eliminated
that 's what they 're after	that 's
consider for example what happened to maxwell house coffee	consider for example
i wonder when we 'll be able to relax	i wonder
mr. spielvogel said he would n't launch a hostile bid	mr. spielvogel said
if they do good credit analysis they will avoid the hand grenades	they will avoid the hand grenades
corn futures prices rose slightly while wheat prices settled mixed	corn futures prices rose slightly
amoco is the first major oil company to report third-quarter results	amoco is the first major oil company
even if there is no restructuring manville seems to be attractive long-term	manville seems to be attractive long-term
jaguar finished 4 lower at 694	jaguar finished at 694
i assumed i was buying a cd as a cd he says	i assumed he says
istat said the statistics are provisional and are n't seasonally adjusted	istat said
this is how american women won the right to vote	this is
if you want more opinions ask my wife	ask my wife
show it 's business as usual	show
it is a distinction that satisfies neither side in the debate	it is a distinction
one trend that continues is growth in the money invested in funds	one trend is growth in the money invested in funds
it was like driving down the highway watching a wreck	it was like driving down the highway
but secretary skinner said he would urge bush to veto the bill	but secretary skinner said
they also established an office to control government and party finances	they also established an office
there was little turnover and nothing to stimulate the market	there was little turnover and nothing
silver however is in a deeper slump than are gold and platinum	silver however is in a deeper slump
mr. quennell has said he plans to go with the grid regardless	mr. quennell has said
taken by surprise the socialist party is busy changing its doctrines	taken by surprise the socialist party is busy
one was so fantastic in appearance it was dubbed hallucigenia	one was so fantastic in appearance
that may be the last thing she needs	that may be the last thing
an earthquake struck northern california killing more than 50 people	an earthquake struck northern california
maidenform says it is very profitable but declines to provide specifics	maidenform says but declines to provide specifics
unless the questions are answered i will keep on going	i will keep on going
company officials said 22 workers were missing and presumed dead	company officials said
a spokeswoman for paramount said the company does n't comment on speculation	a spokeswoman for paramount said
you could say she survived but it was n't easy on her	you could say but it was n't easy on her
changing the outcome of the trial is what really matters	changing the outcome of the trial is
where does that first stimulus go exclaims suny neurologist paul maccabee	exclaims suny neurologist paul maccabee
t-bills probably are the right place to be he says	t-bills probably are the right place he says
alliant said it plans to use the microprocessor in future products	alliant said
i thought your editorial was factually accurate and deliberately elucidative	i thought
what 's more the seven mail personnel aboard were missing	the seven mail personnel aboard were missing
when they halt trading all market liquidity is gone	all market liquidity is gone
while no guarantee an increased police presence might even deter further attacks	an increased police presence might even deter further attacks
he said construction would n't resume until market conditions warrant it	he said
so term insurance may not be as cheap as it looks	so term insurance may not be as cheap
he acknowledged however that washington 's drug-related murder rate is intolerably high	he acknowledged however
kellogg indicated that it has room to grow without adding facilities	kellogg indicated
there are many other strategies to bolster the returns of index funds	there are many other strategies
the night the germans occupied all of france baker performed in casablanca	the night baker performed in casablanca
some lawmakers may seek legislation to limit overly restrictive insurance policies	some lawmakers may seek legislation
mr. thal says that elizabeth taylor a client hates being called liz	mr. thal says
typical of other experiments mr. oriani said his experiment was very erratic	mr. oriani said
he taught me how to play like a gypsy jokes the musician	he taught me jokes the musician
cincinnati bell inc. said net declined 1.8 %	cincinnati bell inc. said
the irs will pay if its error burdens you with bank charges	the irs will pay
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld concedes
everything that mr. lantos says in his letter is partially true	everything is partially true
traders said the futures buying was finely calculated by program traders	traders said
i am aware we have real budgetary problems	i am aware
mr. sherry declined to comment when asked about the sales	mr. sherry declined to comment
so developers are saying they will look into distressed properties	so developers are saying
some consultants had insisted it would n't work	some consultants had insisted
the results show sears is struggling to attract shoppers	the results show
that 's because they only drop mere names says mr. churchill	that 's says mr. churchill
i much prefer money i can put my hands on	i much prefer money
mcdonald 's has also been running negative all year the analyst says	mcdonald 's has also been running all year the analyst says
we are looking for representation we have n't had a specialist said	we are looking for representation a specialist said
mr. sukle says he would n't dream of participating himself	mr. sukle says
i do n't think anyone left the place whistling dixie	i do n't think
they are buying an operation that is running well	they are buying an operation
while the theme is compelling the plot and characters are not	the plot and characters are not
the earthquake caused many streets to buckle and crack making them impassible	the earthquake caused many streets to buckle and crack
gas to fuel it would be piped from the north sea	gas would be piped from the north sea
tokyu however said no agreement had been reached	tokyu however said
she said wheeler group was profitable but would n't give figures	she said but would n't give figures
it 's hard to know if people are responding truthfully	it 's hard to know
i do n't think the checks are worth 15 apiece he says	i do n't think he says
unable to stop his accelerating descent he crashes	he crashes
he adds i think it was a fairly decent call	he adds i think
in that case there will be plenty of blame to go around	in that case there will be plenty of blame
he added that hopefully lin will conduct a fair auction	he added
when industries were weak it protected them	it protected them
the company had no comment on whether a replacement would be named	the company had no comment on
the company citing market conditions postponed a 200 million debt offer	the company postponed a 200 million debt offer
even if that scenario occurs westinghouse figures it is prepared	westinghouse figures
it 's not clear whether aska plans to buy more shares	it 's not clear
and ad agencies insist that they do	and ad agencies insist
results were released after the market closed	results were released
coach them in handling complaints so that they can resolve problems immediately	coach them in handling complaints
the cftc has 90 days to respond to such applications	the cftc has 90 days
deciding what constitutes terrorism can be a legalistic exercise	deciding can be a legalistic exercise
but there may be less there than meets the eye	but there may be less there
a chris-craft station manager said there have been no formal talks	a chris-craft station manager said
though modest the change reaches beyond the oil patch too	the change reaches beyond the oil patch too
and those who did n't move some production overseas suffer labor shortages	and those suffer labor shortages
i think this is a market that required some level of security	i think
the two that remain have n't yet reached the pre-trial fact-finding stage	the two have n't yet reached the pre-trial fact-finding stage
but he said dentsu has n't looked seriously at saatchi	but he said
our view is that we may see a profit decline	our view is
the association said domestic demand grew 8.8 % in september	the association said
the accompanying table shows how this strategy would work for three stocks	the accompanying table shows
the dow jones transportation average fell 49.96 to close at 1254.27	the dow jones transportation average fell 49.96
several cotton analysts said that the move appeared to be mostly technical	several cotton analysts said
during the summer wang executives had said they might seek outside investment	during the summer wang executives had said
maybe he thinks they should also sell to the highest bidder	maybe he thinks
mr. savageau says earthquake or not san francisco makes the list	mr. savageau says
it is n't yet clear whether the 200-ruble limit will be lifted	it is n't yet clear
i think i had to prove myself to her says mr. mcduffie	i think says mr. mcduffie
but the meat-processing machines he picked up are 50 years old	but the meat-processing machines are 50 years old
but he says he would prefer to get nominations from rank-and-file folks	but he says
but there appear to be few if any suitors	but there appear to be few suitors
the cia told him it does not do domestic counterespionage	the cia told him
but he said a system such as ibm 's should help significantly	but he said
it would have been too late to think about on friday	it would have been too late on friday
allianz did n't say whom if anyone it will support	allianz did n't say
mr. volk 55 years old succeeds duncan dwight who retired in september	mr. volk 55 years old succeeds duncan dwight
on average something that cost 100 30 years ago now costs 425	on average something now costs 425
litigation if not settled out of court could drag on for years	litigation could drag on for years
no longer innocent they qualified as fools	they qualified as fools
in addition power failures prevented its package-sorting facilities from operating causing delays	in addition power failures prevented its package-sorting facilities from operating
advertisers are resisting higher prices which would help close the gap	advertisers are resisting higher prices
you go into them because they move counter to the general market	you go into them
as that system grows larger computers may be needed	larger computers may be needed
the young leave especially girls who wo n't milk cows by hand	the young leave especially girls
occasionally all that 's needed is a little coaxing	occasionally all is a little coaxing
he added b.a.t has no expectation of a material impact on farmers	he added
a company spokesman said he could n't explain their sudden bullishness	a company spokesman said
mr. ahmad 's lawyer said he would appeal	mr. ahmad 's lawyer said
chemical earnings fell 10 % reflecting softening of demand	chemical earnings fell 10 %
british airways said it has n't received a proposal from jal	british airways said
but he implores that the splendor be played down	but he implores
imelda marcos asks for dismissal says she was kidnapped	imelda marcos asks for dismissal says
michael maynard offered the world a faster way to break eggs	michael maynard offered the world a faster way
dr. lourie says the justice department interviewed him last july	dr. lourie says
i mean it is a normal adult relationship	i mean
paper companies concede that business has been off recently	paper companies concede
the charts show how househld assets have been distributed over time	the charts show
he also said investment by businesses is falling off	he also said
this is one thing i was never aware of he says	this is one thing he says
now his ghost wo n't let up till it 's done	now his ghost wo n't let up
they say the broker took them out for lunch frequently	they say
gives me the willies just thinking about it	gives me the willies
the notion that tracking is somehow undemocratic is absurd	the notion is absurd
she thinks traders should buy the stock if it tumbles to 35	she thinks
the controls on cooperatives appeared relatively liberal when first introduced	the controls on cooperatives appeared relatively liberal
they 're buying whatever 's cheaper	they 're buying
just thought you 'd like to know	just thought
there is plenty of work to be done on what we have	there is plenty of work
the agency noted however the estimate will likely be confirmed	the agency noted however
mrs. hoffman says that dramatization makes the truth flexible	mrs. hoffman says
i just stopped by to see how much i would have lost	i just stopped by to see
i think it 's on the way back now	i think
winners outnumbered losers 645-293 with 186 issues unchanged	winners outnumbered losers 645-293
but she says i guess i did n't really notice the trees	but she says i guess
markets usually get noticed because they soar or plunge	markets usually get noticed
personal-computer maker ast research inc. said it is still studying the situation	personal-computer maker ast research inc. said
if we did n't increase prices we 'd be in the red	we 'd be in the red
rep. bates said he would write the letters as ordered	rep. bates said
remember though that beta also has important limitations	remember though
executives universally believe workers should know their employer-sponsored benefits	executives universally believe
stephen mccartin mr. hunt 's attorney said his client welcomed the gamble	stephen mccartin mr. hunt 's attorney said
but they disagree about the message these settlements give to the public	but they disagree about the message
analysts predict the sales impact will linger	analysts predict
he joins nov. 13 dissolving his consulting firm canter achenbaum associates	he joins nov. 13
shevardnadze admitted that moscow violated the 1972 abm treaty	shevardnadze admitted
our competitors say we overbid them	our competitors say
but when the judge received his payment book he disavowed the deal	but he disavowed the deal
i would n't say we 're out of the business	i would n't say
the business closed when the owner was murdered by robbers	the business closed
the figures confirm that there certainly is n't any drilling boom	the figures confirm
moreover sports is hardly the best way to lure adult women	moreover sports is hardly the best way
bond market analysts say the institutional selling was triggered by several factors	bond market analysts say
what 's so discouraging is	is
trouble is junk bond prices have been weak for months	trouble is
conservatives have an important decision to make this fall	conservatives have an important decision
known as easy eggs the product has disappointed investors	the product has disappointed investors
democrats hoped that mr. dinkins could become a highly visible national leader	democrats hoped
accepted theories state that investors require higher returns on riskier investments	accepted theories state
yet if gold prices improve silver prices could rally sharply he says	yet silver prices could rally sharply he says
he believes in what he plays and he plays superbly	he believes in and he plays superbly
car sales slackened in september after the 1990 models were introduced	car sales slackened in september
in these circumstances i think they 'd win	in these circumstances i think
b.a.t said it purchased 2.5 million shares at 785	b.a.t said
mr. straszheim expects he will take some heat and he 's right	mr. straszheim expects and he 's right
the spokesman said unocal has had considerable interest from prospective buyers	the spokesman said
thus we have a condition that is easily described as undemocratic	thus we have a condition
but there was no way to prove dr. knudson 's two-hit theory	but there was no way
i believe that number reflects a slowing economy	i believe
strategies vary for westridge capital which has 300 million under management	strategies vary for westridge capital
where these discoveries will lead scientists can only speculate	scientists can only speculate
men would crawl in the sand looking for shiny stones	men would crawl in the sand
the selling that started on friday continued yesterday	the selling continued yesterday
that 's what the naczelnik counts on	that 's
nasa said the galileo worm had nothing to do with either delay	nasa said
experts say such long hours for attendants pose a safety risk	experts say
if the situation changes i 'll get stuck with them	i 'll get stuck with them
there are still others who do n't mind seeing new crises arise	there are still others
you know who you are	you know
so we all stand to benefit if patient-physician relations become a partnership	so we all stand to benefit
he also says he is losing money now	he also says
i do n't know why	i do n't know
now we realize what our mothers must have gone through she says	now we realize she says
other losing issues included showa shell which fell 40 to 1,520	other losing issues included showa shell
japanese companies fare best in u.s. when they give americans more say	japanese companies fare best in u.s.
a women said she saw the park 's light standards sway	a women said
i do n't know how much got through	i do n't know
skipper 's said the merger will help finance remodeling and future growth	skipper 's said
how was that practice referred to when i was in school	how was that practice referred to
high-end u.s. furriers say these imports have n't squeezed them	high-end u.s. furriers say
those of course were the responses of people with something to hide	those of course were the responses of people with something
someone must monitor where the funds are deployed says mr. dave	someone must monitor says mr. dave
now they know who you mean and you know who you mean	now they know and you know
nor is cbs a shoo-in to get blockbuster ratings	nor is cbs a shoo-in
his dismissal triggered a furor among intellectuals that continues today	his dismissal triggered a furor among intellectuals
but i think the soviet peoples are more introverted than the chinese	but i think
and it 's important that we be accurate	and it 's important
deutsche bank plummeted 12 to 645 hurt by the general mood	deutsche bank plummeted 12 to 645
then the computers give us more information than we can ever read	then the computers give us more information
city building codes require construction that can resist temblors	city building codes require construction
if he calls you up just tell him everything is fine	just tell him
mr. kageyama is accurate to deny a specific anti-american bias	mr. kageyama is accurate
the pentagon has led the charge particularly as military alliances spread world-wide	the pentagon has led the charge
he was performing for pay and why should anyone expect anything more	he was performing for pay and
but some investors and consultants who have tried it are enthusiastic	but some investors and consultants are enthusiastic
ferruzzi has denied it was trying to manipulate the soybean futures market	ferruzzi has denied
the ball he hit was n't a strike	the ball was n't a strike
the report suggested that current review programs are too narrow	the report suggested
other companies figure they ca n't avoid the market	other companies figure
in fact some economists contend that the latest easing started last week	in fact some economists contend
mr. alexander of computerworld said hackers have gone after span before	mr. alexander of computerworld said
as he sums it up we are listening to the market	we are listening to the market
adds mr. eidsmo what felt good that day was done that day	adds mr. eidsmo was done that day
analysts believe he may ultimately dispose of some of the non-advertising businesses	analysts believe
he said all three non-food operations are profitable	he said
you know what the law of averages is do n't you	you know do n't you
it said it would purchase the stock at market price	it said
but ms. mccraw says the magazine is fighting back	but ms. mccraw says
once they size them up then they know what buttons to push	then they know
did mr. loeb seek personal gain and if so how	did mr. loeb seek personal gain and how
he said he has not met with representatives from acadia	he said
the trend is making proponents less optimistic a tax cut will pass	the trend is making proponents less optimistic
taken together the worries prompted a broad sell-off of stocks	the worries prompted a broad sell-off of stocks
florida national said yesterday that it remains committed to the merger	florida national said yesterday
now the firm says it 's at a turning point	now the firm says
but this devastated the u.s. manufacturing sector laying the seeds of protectionism	but this devastated the u.s. manufacturing sector
my colleagues and i fully realize we are not a court etc	my colleagues and i fully realize etc
i tell people it 's the groundup bones of saints he says	i tell people he says
the atlanta-based chemical manufacturer said lower prices hurt margins for most products	the atlanta-based chemical manufacturer said
the company would n't elaborate citing competitive reasons	the company would n't elaborate
ford said then it would keep the scorpio	ford said then
this time i do n't think we 'll get a panic reaction	this time i do n't think
the protesters point out that galileo also could crash to earth then	the protesters point out
the companies just gave back what they had reserved for he said	the companies just gave back he said
the exchange had forecast that the contract would begin trading by december	the exchange had forecast
as wall street strengthened the london trading room went wild	the london trading room went wild
the company will notify holders of the notes to be redeemed	the company will notify holders of the notes
institutions that usually buy retail paper have to be more concerned	institutions have to be more concerned
much is being done in colombia to fight the drug cartel mafia	much is being done in colombia
she highlighted exclusionary business practices that the u.s. government has identified	she highlighted exclusionary business practices
it said net income will rise 25 % to 69 billion yen	it said
but she stressed i am against managed trade	but she stressed
if the playoffs end in four-game sweeps losses could soar	losses could soar
he urged them to refer their friends who also lost money	he urged them to refer their friends
both said the new plan would n't work	both said
that 's just what happened in the october 1987 crash	that 's just
mr. dorgen has changed tactics dropping the seat-for-the-secretary idea	mr. dorgen has changed tactics
he begins his seven-year term nov. 9 succeeding kenan evren	he begins his seven-year term nov. 9
if that happens chairman greenspan could well become an open target	chairman greenspan could well become an open target
measured the same way the decline for black males was 14.2 %	the decline for black males was 14.2 %
for the leadership that was too painful to bear	for the leadership that was too painful
though tiny that 's a reduction in its share	that 's a reduction in its share
the junk-mail titans ever optimistic are looking for ways around the problem	the junk-mail titans are looking for ways around the problem
reflecting that logic insurance-company stocks posted strong gains	insurance-company stocks posted strong gains
analysts and competitors however doubt the numbers were that high	analysts and competitors however doubt
if i need to ask for money up front later i will	i will
william o'donnell president says he still thinks the ipo will succeed	william o'donnell president says
what we had was a real old-fashioned rally	was a real old-fashioned rally
you should know what questions to ask to get people to answer	you should know
food companies probably wo n't cut their prices much blaming other costs	food companies probably wo n't cut their prices much
republicans countered that long-range revenue estimates were unreliable	republicans countered
hers is a hand that will test the mettle of her audiences	hers is a hand
but when the dow jones industrial average rose instead bonds drifted lower	but bonds drifted lower
but some think that 's being overly optimistic	but some think
he succeeds everett meyers who resigned in may	he succeeds everett meyers
the only time the violin has it is right at the end	the only time is right at the end
the board has 10 business days to respond	the board has 10 business days
no one has alleged that the donations were by themselves illegal	no one has alleged
traders shouted as their screens posted an ever-narrowing loss on wall street	traders shouted
and ibm said it expects the costs to continue climbing	and ibm said
he waits to talk about it until after he gets caught	he waits to talk about it until
she says it 'd create 600 jobs and bring cleveland tourist revenue	she says
sekisui house which gained 150 tuesday lost 70 to 2640	sekisui house lost 70 to 2640
she notes that she also stresses professionalism during her weekly visits	she notes
but as japanese stocks rebounded treasurys retreated and ended just modestly higher	but treasurys retreated and ended just modestly higher
that would give the pentagon flexibility that no other federal agency has	that would give the pentagon flexibility
but some wall street executives argue that such fears are unwarranted	but some wall street executives argue
i 'm pretty confident i 'm catching everything he says	i 'm pretty confident he says
u.s. memories needs a catalyst he said to inspire others to join	u.s. memories needs a catalyst he said
as expected kellogg reported lower third-quarter earnings	kellogg reported lower third-quarter earnings
many people here expect a room-rate war as the new projects open	many people here expect a room-rate war
and security authority robert l. duston favors disciplining all employees who cheat	and security authority robert l. duston favors disciplining all employees
i 'm certainly not comfortable saying we 've seen the bottom	i 'm certainly not comfortable saying
and some fund groups said investors actually became net buyers	and some fund groups said
they figure it 's not a very good advert	they figure
people are too embarrassed to say they have n't done anything	people are too embarrassed to say
i think it 's more an issue of style	i think
i think the market will be heading down into november he says	i think he says
never mind that her husband prefers crest	never mind
analysts said a big japanese buy order was behind the rise	analysts said
at&t already has a factory in matamoros mexico to make electrical devices	at&t already has a factory in matamoros mexico
when it went down by all tradition the economy followed	by all tradition the economy followed
simply put there is n't enough business for every store to grow	there is n't enough business
but those who said this ca n't be happening were right	but those were right
who that winner will be is highly uncertain	is highly uncertain
at closing time farmers cart out most of what they carted in	at closing time farmers cart out most of
nguyen van chan is living proof that old ways die hard	nguyen van chan is living proof
i think a lot of people got scared and stayed home	i think
we 're standing in gasoline so do n't smoke	we 're standing in gasoline
an earnings disappointment may reflect a situation that 's short-term	an earnings disappointment may reflect a situation
while some automotive programs have been delayed they have n't been canceled	they have n't been canceled
asked about that the other day he replied anti-semitic	he replied anti-semitic
traders estimated that bear stearns bought more than 1 million shares	traders estimated
a spokesman said 2.6 million shares have been purchased since then	a spokesman said
but fund managers say they 're ready	but fund managers say
the most important thing is that he have a chance	the most important thing is
cray made its announcement after the stock market closed	cray made its announcement
unilever wo n't comment schering however denies the brand is for sale	unilever wo n't comment schering however denies
ms. renk says retailers nixed a promotion for pins with animal motifs	ms. renk says
but city officials say tax revenues are lagging	but city officials say
once they are in the building they stay	they stay
i do n't know if this would have happened somewhere else	i do n't know
but this is not where the rewards of junk financing were found	but this is not
they 're looking for something that 's very safe	they 're looking for something
what happened friday was the worst of all worlds	was the worst of all worlds
i do n't think the reorganization is going to happen	i do n't think
thank goodness it 's happening	thank goodness
cautious investors should generally go with stocks that have low betas	cautious investors should generally go with stocks
it 's an experience they do n't want to repeat	it 's an experience
however mr. steinhardt says he 's comfortable holding usair as an investment	however mr. steinhardt says
but the guy is so personally decent people tend to forget that	but the guy is so personally decent
indeed fujitsu officials admitted they may have been a little overzealous	indeed fujitsu officials admitted
bus schedules were sometimes in disarray stranding commuters such as marilyn sullivan	bus schedules were sometimes in disarray
not only californians but all americans would pay if this thing passed	not only californians but all americans would pay
at the time the plan was announced there were 135 lawyers	at the time there were 135 lawyers
1 make sure you have a strong personnel department	1 make sure
but i do n't think we 're at that point yet	but i do n't think
it would make sense for somebody to do it	it would make sense
inland said its third-quarter results will be announced later this week	inland said
but some analysts wonder how strong the recovery will be	but some analysts wonder
it was the plunge that did n't happen he says	it was the plunge he says
analysts say investors remain skittish toward salomon because of its volatile earnings	analysts say
octel said the purchase was expected	octel said
and they say the outlook for 1990 is nearly as bad	and they say
they got a transaction that 's good for both companies	they got a transaction
if the law leaves loopholes use them	use them
they want to pretend it does n't exist he said	they want to pretend he said
bush administration officials say inflation is under control	bush administration officials say
junk bonds also recovered somewhat though trading remained stalled	junk bonds also recovered somewhat
if the show ai n't a killer they 're gone	they 're gone
we do n't think this will affect that	we do n't think
most brokers assume that all orders are day orders unless specified otherwise	most brokers assume
the bank said the talks resulted from solicitations by its financial adviser	the bank said
they will do it every chance they get said one program-trading executive	they will do it every chance said one program-trading executive
and even though employees paid the bill taxpayers grumbled	and taxpayers grumbled
new entitlements tend to grow creating a rationale for new taxes	new entitlements tend to grow
some analysts speculate the weakening stock may yet attract a suitor	some analysts speculate
that is a property right that belongs to the performer	that is a property right
now i feel maybe there 's a little bit of euphoria	now i feel
but mr. runkel contends there has been no exodus of strike-force lawyers	but mr. runkel contends
and if the europeans come in they benefit too	and they benefit too
european drama has had better though still mixed fortunes	european drama has had better fortunes
he 's the kind of guy who rescues trampled flags	he 's the kind of guy
if they tried to sell they 'd be chasing their own tail	they 'd be chasing their own tail
most people said they exercise both for health and enjoyment	most people said
but we certainly like what we 've seen so far	but we certainly like
some auto executives believe the benefits of more choice outweigh the drawbacks	some auto executives believe
the 49-nation organization meeting in malaysia called for tighter financial pressure immediately	the 49-nation organization called for tighter financial pressure immediately
mr. whittle friday said several more advertisers have been added	mr. whittle friday said
it can happen before you can turn around	it can happen
but that 's just the time when you should be buying them	but that 's just the time
all you get is risk	all is risk
the suit which seeks class-action status was filed in delaware chancery court	the suit was filed in delaware chancery court
it did shaking the apple establishment to its roots	it did
a man said he saw the upper rim undulate	a man said
but he did n't know which gene or genes had disappeared	but he did n't know
third oil prices have n't declined although supply has been increasing	third oil prices have n't declined
at&t said the special retirement option will increase fourth-quarter expenses	at&t said
as this is now a litigation matter we have no further comment	we have no further comment
many arizona real-estate experts think the worst may be yet to come	many arizona real-estate experts think
the ultimate form of charity is when you do n't tell anyone	the ultimate form of charity is
mr. schwarz says the competition broadens the base of opportunity for us	mr. schwarz says
the comptroller 's office says it is monitoring the situation	the comptroller 's office says
we think that the ratings revision is unfortunate but not unexpected	we think
congress closed this loophole last year or thought it did	congress closed this loophole last year or thought
ms. kolber said the committee had received other bids	ms. kolber said
investment-grade corporate bonds ended 1\/4 point lower	investment-grade corporate bonds ended
they do n't have the votes to get it passed	they do n't have the votes
mr. bullock says 45 % of revenues are tied to construction	mr. bullock says
there are better ways to promote a cause	there are better ways
diamond shamrock offshore partners said it had discovered gas offshore louisiana	diamond shamrock offshore partners said
the action came after the senate approved the house-passed measure	the action came
but u.s. officials have strong doubts that he is a reformer	but u.s. officials have strong doubts
the joke here is that the giants lost by de fault	the joke here is
he would not reveal which magazines he is considering	he would not reveal
magazine editors did not take the criticisms lying down	magazine editors did not take the criticisms
they market cable-tv on the very grazing opportunities cnn seeks to discourage	they market cable-tv on the very grazing opportunities
he did n't stop until he got to jackson hole wyo	he did n't stop
we think everything will go this way in a few years	we think
i think mr. phillips is going to need some help	i think
where 's the guy who can say enough is enough	where 's the guy
that 's not an average to soothe giant rooters	that 's not an average
we think alliances are very important mr. eddington says	we think mr. eddington says
when stocks stabilized that was a disappointment	that was a disappointment
just wait until you 're a bit older	just wait
of the 4,345 stocks that changed hands 1,174 declined and 1,040 advanced	of the 4,345 stocks 1,174 declined and 1,040 advanced
he would n't specify what it was	he would n't specify
when selling is so frenzied prices fall steeply and fast	prices fall steeply and fast
the chair is a way to package massage	the chair is a way
he also questioned whether recent gains in that country can be sustained	he also questioned
travel sales rose 11 % led by gains in the u.s.	travel sales rose 11 %
it 's unfortunate so many must learn the hard way	it 's unfortunate
on the hat side i was n't getting what i wanted	on the hat side i was n't getting
mr. kakita said the key dollar-yen exchange rate is at 135 yen	mr. kakita said
note how the baseline program assumes a sharp increase in future appropriations	note
the department also said it takes four months to establish a trend	the department also said
wives may not benefit when men do chores	wives may not benefit
he ca n't guarantee that he can use it any better	he ca n't guarantee
if convicted they could be sentenced to death	they could be sentenced to death
a policeman shakes his head in amazement as he steers them away	a policeman shakes his head in amazement
if bringing the message is a crime i 'm guilty of it	i 'm guilty of it
some of the coal the plants buy will come from westmoreland mines	some of the coal will come from westmoreland mines
capital travels to europe as 1992 unification nears	capital travels to europe
but the issue is stickier than it seems	but the issue is stickier
what tongue to speak is an emotional mine field in the philippines	is an emotional mine field in the philippines
it also rose last friday while the stock market sagged	it also rose last friday
par said it is cooperating in the investigation	par said
i have never had as many calls as i had this morning	i have never had as many calls
top officers insist maidenform 's greatest strength is its family ownership	top officers insist
but in the end customers ' wishes are what will prevail	but in the end customers ' wishes are
when will i get that check for a million dollars he jokes	he jokes
whatever the difficulties mr. gorbachev remains committed to increasing foreign trade	mr. gorbachev remains committed to increasing foreign trade
of the almost 3,000 athletes surveyed 1,240 took the time to respond	of the almost 3,000 athletes surveyed 1,240 took the time
not everyone believes that the good times are over for shippers	not everyone believes
but the fiercely competitive mr. corry quickly showed he 's no pushover	but the fiercely competitive mr. corry quickly showed
the rating agency said about 85 million in securities was affected	the rating agency said
what counts is the bottom line	is the bottom line
other democrats who favor a capital-gains cut are even more pessimistic	other democrats are even more pessimistic
inflation is easier to spark and harder to control	inflation is easier and harder
it 's understood several compromises already have been worked into the plan	it 's understood
mca said revenue rose 14 % to 918.4 million from 806.7 million	mca said
whether she can meet that ambitious goal is still far from certain	is still far from certain
but these are not the differences that make headlines	but these are not the differences
in the past year one inside director resigned while three others retired	in the past year one inside director resigned
transcanada transports all gas that moves eastward from alberta	transcanada transports all gas
pro-life advocates say the white house never wavered over the veto	pro-life advocates say
there 's no reason to believe that juries rule inappropriately he says	there 's no reason he says
3 decide whether you want a panel system or a single adjudicator	3 decide
i actually thought that i might die	i actually thought
mr. bakker said he was guilty of sin but not fraud	mr. bakker said
or was it because ms. collins had gone	or was it
but analysts say sansui is a special case	but analysts say
these guys wanted to do something to show how powerful they are	these guys wanted to do something to show
that sale however could still fall through if financing problems develop	that sale however could still fall through
first year i came back there was n't any work he says	first year there was n't any work he says
mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson estimates
but he continues they 're forgetting we 're all texans	but he continues they 're forgetting
the soviets ' eavesdropping paid off however because they got the contract	the soviets ' eavesdropping paid off however
they are what they are	they are
to be sure the program has n't completely stalled	the program has n't completely stalled
healthcare operates many of the health-care properties that healthvest owns	healthcare operates many of the health-care properties
one is the panic the earthquake in san francisco which is positive	one is the panic the earthquake in san francisco
people are fast leaving the place where he is stuck	people are fast leaving the place
i feel people should be allowed to remember players as they were	i feel
if the risks and rewards are reasonable developers will respond	developers will respond
he says he wants to influence but not manage companies	he says
as previously reported helionetics emerged from chapter 11 bankruptcy-law protection in february	helionetics emerged from chapter 11 bankruptcy-law protection in february
but recent events indicate that federal credit is out of control	but recent events indicate
the offer is scheduled to expire on nov. 28 unless extended	the offer is scheduled to expire on nov. 28
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope is
it also was considering a restructuring to help boost the stock price	it also was considering a restructuring
the company mr. renzas said has n't yet determined what to do	the company mr. renzas said has n't yet determined
the wind stinging with sand never seems to stop	the wind never seems to stop
integrated did n't identify the party or say why the talks failed	integrated did n't identify the party or say
the young farmer makes money on the few hogs he sells here	the young farmer makes money on the few hogs
and he says block 's other businesses are growing although less consistently	and he says
we now know that the words were not always his own	we now know
the interest deduction was the engine that made these things more productive	the interest deduction was the engine
the fed also has the power to set margin requirements	the fed also has the power
if so the damages could be tripled	the damages could be tripled
valued at 1.3 million it was part of a four-crate shipment	it was part of a four-crate shipment
needless to say he was talking about rico	he was talking about rico
as usual the over-the-counter market 's biggest technology stocks were hardest hit	the over-the-counter market 's biggest technology stocks were hardest hit
i saw what he did to them firsthand	i saw firsthand
he felt we should be giving something back	he felt
if you guessed black-and-white snapshots you 're right	you 're right
it is not surprising that parents find this romantic extravagance so attractive	it is not surprising
if the economy turns down such proposals could gain strong momentum	such proposals could gain strong momentum
we 'll have to wait and see how the plan develops	we 'll have to wait and see
he said he would convene hearings within two weeks	he said
westinghouse electric corp. said it will buy shaw-walker co	westinghouse electric corp. said
i think peter even made some deals with the gorillas	i think
he says he spent 300 million on his art business this year	he says
areas that are made of fill liquefy	areas liquefy
