goodyear tire & rubber tumbled 2 7\/8 to 43 7\/8	goodyear tire & rubber tumbles 2 7\/8 to 43 7\/8
once he was held for three months without being charged	once he is held for three months without being charged
prices of treasury bonds tumbled in moderate to active trading	prices of treasury bonds tumbles in moderate to active trading
tax reform is working the study said	tax reform is working the study says
sales rose 13 % to 1.91 billion from 1.69 billion	sales rises 13 % to 1.91 billion from 1.69 billion
yet if gold prices improve silver prices could rally sharply he says	yet if gold prices improve silver prices can rally sharply he says
mr. regal had been president and chief executive of rbs industries inc	mr. regal has been president and chief executive of rbs industries inc
the action will establish a two-tier exchange rate	the action establishs a two-tier exchange rate
revenue jumped nearly 17 % to 223.3 million from 191.4 million	revenue jumps nearly 17 % to 223.3 million from 191.4 million
pittston continues to hire replacement workers the company said	pittston continues to hire replacement workers the company says
and the naczelnik shuts his door	and the naczelnik shut his door
of the 4,346 issues that changed hands 1,435 rose and 629 fell	of the 4,346 issues that changed hands 1,435 rise and 629 fall
both clarcor and anderson are based in rockford ill	both clarcor and anderson is based in rockford ill
no replacement was immediately named	no replacement is immediately named
the machine is essentially a mainframe computer he said	the machine is essentially a mainframe computer he says
neither could be reached for comment	neither can be reached for comment
the beebes alleged that toxic fumes from the carpets made them sick	the beebes alleges that toxic fumes from the carpets make them sick
mr. wall relieved them of responsibility for supervising lincoln in 1988	mr. wall relieves them of responsibility for supervising lincoln in 1988
gerald f. seib and joe davidson in washington contributed to this article	gerald f. seib and joe davidson in washington contributes to this article
a year earlier net included a 700,000 taxlow carry-forward	a year earlier net includes a 700,000 taxlow carry-forward
the stock traded as high as 10 this past summer	the stock trades as high as 10 this past summer
this has n't been kellogg co. 's year	this have n't been kellogg co. 's year
armstrong added 1\/8 to 39 1\/8	armstrong adds 1\/8 to 39 1\/8
in montreal exchange trading memotec closed unchanged at 10.625 canadian dollars 9.05	in montreal exchange trading memotec closes unchanged at 10.625 canadian dollars 9.05
british airways said it has n't received a proposal from jal	british airways says it has n't received a proposal from jal
they looked at the miniature and saw a giant folly	they looks at the miniature and saw a giant folly
otherwise the scene remained celimene 's house in 1666	otherwise the scene remains celimene 's house in 1666
revenue rose 5 % to 981.7 million from 934.7 million	revenue rises 5 % to 981.7 million from 934.7 million
long dollar bonds were flat to up 3\/8 point	long dollar bonds are flat to up 3\/8 point
mr. deaver confessed to his alcoholism during his trial on perjury charges	mr. deaver confesses to his alcoholism during his trial on perjury charges
empire pencil later called empire-berol developed the plastic pencil in 1973	empire pencil later called empire-berol develops the plastic pencil in 1973
he felt we should be giving something back	he felts we should be giving something back
prosecutors in miami received yet another setback	prosecutors in miami receives yet another setback
the executives did n't disclose the size of the expected gain	the executives do n't disclose the size of the expected gain
shell eased 1 to 416 on turnover of 4.8 million shares	shell eases 1 to 416 on turnover of 4.8 million shares
what you have here is intuition made manifest	what you have here is intuition makes manifest
but it was frank lloyd wright who said is this not anti-christ	but it is frank lloyd wright who say is this not anti-christ
fruit of the loom slipped 1\/8 to 12 3\/8 on 501,200 shares	fruit of the loom slips 1\/8 to 12 3\/8 on 501,200 shares
international business machines dropped 7\/8 to 99 7\/8	international business machines drops 7\/8 to 99 7\/8
he reassured me that the hurricane would end mr. deaver recalls	he reassures me that the hurricane ends mr. deaver recalls
mr. noriega was growing desperate	mr. noriega is growing desperate
the chairman promised mr. stone a decision within two weeks	the chairman promises mr. stone a decision within two weeks
pacific telesis group lost 62.5 cents to 44.625	pacific telesis group loses 62.5 cents to 44.625
revenue rose 6.4 % to 3.13 billion from 2.94 billion	revenue rises 6.4 % to 3.13 billion from 2.94 billion
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
revenue climbed 28 % to 1.18 billion from 925 million	revenue climbs 28 % to 1.18 billion from 925 million
strong farmer selling over the weekend also weighed on prices	strong farmer selling over the weekend also weighs on prices
paying players at smu was no casual operation	paying players at smu is no casual operation
asians and native americans were n't studied hispanics were included with whites	asians and native americans is n't studied hispanics is included with whites
for the first nine months of 1989 central earned 2 million	for the first nine months of 1989 central earns 2 million
the dow jones industrial average fell 26.23 points to 2662.91	the dow jones industrial average falls 26.23 points to 2662.91
profit before taxes fell 17 % to 84.4 million from 101.4 million	profit before taxes falls 17 % to 84.4 million from 101.4 million
arm troubles forced him back to the minors the next year	arm troubles force him back to the minors the next year
the british conglomerate cited the recent turmoil in financial markets	the british conglomerate cites the recent turmoil in financial markets
they 're just as confused	they is just as confused
people are placing small bets	people is placing small bets
that would be the lowest level since the early 1970s	that are the lowest level since the early 1970s
underwriters insist these issues are constructed to withstand extremely tough economic conditions	underwriters insists these issues are constructed to withstand extremely tough economic conditions
marketers believe most americans wo n't make the convenience trade-off	marketers believes most americans wo n't make the convenience trade-off
the financial times 30-share index settled 27.8 points higher at 1758.5	the financial times 30-share index settles 27.8 points higher at 1758.5
aftershocks rattled northern california amid an earthquake cleanup	aftershocks rattles northern california amid an earthquake cleanup
the government had fallen 300 million behind in interest payments	the government has fallen 300 million behind in interest payments
as people get even older many become widowed	as people gets even older many become widowed
so they were surprised and very disappointed by prepayment	so they are surprised and very disappointed by prepayment
the oldest designer got to work on the dashboard she recalls	the oldest designer gets to work on the dashboard she recalls
study halls complete with reference materials will be available	study halls complete with reference materials are available
neither side showed any sign of retreating	neither side shows any sign of retreating
trading volume was only modestly higher than normal	trading volume is only modestly higher than normal
people in glass houses tend to look stoned	people in glass houses tends to look stoned
who that winner will be is highly uncertain	who that winner is is highly uncertain
now he said a slowdown in economic activity has slackened demand	now he says a slowdown in economic activity has slackened demand
fina blamed lower chemical prices reduced gasoline margins and refinery maintenance shutdowns	fina blames lower chemical prices reduced gasoline margins and refinery maintenance shutdowns
i actually thought that i might die	i actually think that i might die
we 're extremely committed to optical storage technology he said	we are extremely committed to optical storage technology he says
they root among the designer offerings at neiman-marcus and bullocks wilshire	they roots among the designer offerings at neiman-marcus and bullocks wilshire
the japanese take the long view said mr. veronis	the japanese takes the long view says mr. veronis
the cd seemed like a great deal	the cd seems like a great deal
and he added that manufactured goods exports are still rising	and he adds that manufactured goods exports are still rising
one team pays so much and the other pays more	one team pays so much and the other pay more
apparently the commission did not really believe in this ideal	apparently the commission does not really believe in this ideal
but this raises added cost barriers to urban entrepreneurship	but this raise added cost barriers to urban entrepreneurship
yesterday it received a 15 million three-year contract from drexel burnham lambert	yesterday it receives a 15 million three-year contract from drexel burnham lambert
gasoline terminals were also largely unhurt they said	gasoline terminals are also largely unhurt they say
he will concentrate on among others j.p. morgan and hyundai	he concentrates on among others j.p. morgan and hyundai
before that he was an executive with a manufacturing concern	before that he is an executive with a manufacturing concern
it 's supposed to be later but i just moved it	it is supposed to be later but i just move it
on a 394-21 roll call the house adopted the underlying transportation measure	on a 394-21 roll call the house adopts the underlying transportation measure
rep. traxler recently purchased an unimproved building lot on the island	rep. traxler recently purchases an unimproved building lot on the island
but the board said it was n't interested for now	but the board says it is n't interested for now
august is a month when people are paying school tuition he said	august is a month when people is paying school tuition he says
revenues climbed 18 % to 289 million from 245.3 million	revenues climbs 18 % to 289 million from 245.3 million
this does n't mean they 're less likely to live alone however	this do n't mean they are less likely to live alone however
the announcement fueled speculation for future advances in the shares	the announcement fuels speculation for future advances in the shares
he was later shown on television fielding questions	he is later shown on television fielding questions
by midday the london market was in full retreat	by midday the london market is in full retreat
for years costume jewelry makers fought a losing battle	for years costume jewelry makers fight a losing battle
the number of authorized common shares will remain at 100 million	the number of authorized common shares remains at 100 million
two election commission members opposed the matching plans	two election commission members oppose the matching plans
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
now the analyst said only minor points remain to be cleaned up	now the analyst says only minor points remain to be cleaned up
mr. koenig said i just got a tremendous offer from gruntal	mr. koenig says i just got a tremendous offer from gruntal
but as japanese stocks rebounded treasurys retreated and ended just modestly higher	but as japanese stocks rebound treasurys retreats and ended just modestly higher
seats currently are quoted at 353,500 bid 405,000 asked	seats currently is quoted at 353,500 bid 405,000 asked
entrepreneurs do n't rush to get into a stagnant or declining industry	entrepreneurs does n't rush to get into a stagnant or declining industry
british airways rose initially after announcing its withdrawal from the ual deal	british airways rises initially after announcing its withdrawal from the ual deal
lawyers for the company and executives could n't be reached for comment	lawyers for the company and executives can n't be reached for comment
executives of the two agencies could n't be reached last night	executives of the two agencies can n't be reached last night
conservatives shoot their own he says	conservatives shoots their own he says
sperry merged with burroughs corp. to become unisys corp. in late 1986	sperry merges with burroughs corp. to become unisys corp. in late 1986
tw 's stockholder meeting was postponed from tomorrow to nov. 21	tw 's stockholder meeting is postponed from tomorrow to nov. 21
qintex entertainment was depending on qintex australia to arrange financing	qintex entertainment is depending on qintex australia to arrange financing
kellogg surged 4 1\/4 to 75	kellogg surges 4 1\/4 to 75
but it fell to 1.8470 marks from 1.8485	but it falls to 1.8470 marks from 1.8485
but not everybody was making money	but not everybody is making money
brown-forman a louisville ky. distiller also declined to comment	brown-forman a louisville ky. distiller also declines to comment
judges will write the real bill as suits roll through the courts	judges writes the real bill as suits roll through the courts
in case you have forgotten his name was rudolph dirks	in case you have forgotten his name is rudolph dirks
actually it was down only a few points at the time	actually it is down only a few points at the time
three companies began trading over the counter	three companies begin trading over the counter
honecker was ousted as leader of east germany amid growing unrest	honecker bes ousted as leader of east germany amid growing unrest
the yield was 5.245 %	the yield is 5.245 %
prices of european government bonds also rose as u.s. stocks declined	prices of european government bonds also rises as u.s. stocks decline
he predicted the debt ratio will improve further in coming quarters	he predicts the debt ratio improves further in coming quarters
that is a little disturbing ms. kleinman said	that is a little disturbing ms. kleinman says
average daily volume in s&p 500 futures last year was 44,877 contracts	average daily volume in s&p 500 futures last year is 44,877 contracts
the second time he says they left the shovel	the second time he says they leave the shovel
and earnings have been erratic	and earnings has been erratic
in september 1988 that level was 9.5 %	in september 1988 that level is 9.5 %
companies seeking to make insurers pay for pollution cleanup win court victory	companies seeking to make insurers pay for pollution cleanup wins court victory
yesterday gold traded within a narrow range	yesterday gold trades within a narrow range
how can it make available funds for purchases	how can it makes available funds for purchases
the index fell 151.20 friday	the index falls 151.20 friday
it 's a process that never really ends	it is a process that never really end
a year later she moved to the commercial property claims division	a year later she moves to the commercial property claims division
this cuts down greatly on labor mr. buchner said	this cut down greatly on labor mr. buchner says
i was never a rebel he said in an earlier interview	i am never a rebel he says in an earlier interview
rally 's inc. a louisville ky. restaurant franchisor started trading under rlly	rally 's inc. a louisville ky. restaurant franchisor starts trading under rlly
gives me the willies just thinking about it	give me the willies just thinking about it
another poked a hole in the heel of his shoe	another poke a hole in the heel of his shoe
the disk-drive maker disclosed a major fraud two months ago	the disk-drive maker discloses a major fraud two months ago
her parents lost everything in the 1906 earthquake	her parents lose everything in the 1906 earthquake
the farmers ran a boycott and meat disappeared from the shops	the farmers run a boycott and meat disappears from the shops
most investment-grade bonds fell 3\/8 to 1\/2 point	most investment-grade bonds fall 3\/8 to 1\/2 point
london shares also rose while trading in frankfurt west germany ended higher	london shares also rise while trading in frankfurt west germany ends higher
decliners on the big board outnumbered advancers 931 to 658	decliners on the big board outnumbers advancers 931 to 658
other money managers also opened their wallets	other money managers also open their wallets
your oct. 5 editorial a democratic tax cut contained an error	your oct. 5 editorial a democratic tax cut contains an error
mr. waggoner could n't be reached	mr. waggoner can n't be reached
ex-im bank officials said this review process currently is under way	ex-im bank officials say this review process currently is under way
at first we were unfazed	at first we are unfazed
social security and spending for poor people are exempted	social security and spending for poor people is exempted
the wall behind me was slightly deformed but the center had held	the wall behind me is slightly deformed but the center has held
first interstate made the move under pressure from regulators	first interstate makes the move under pressure from regulators
sales jumped 12.2 % to 232.12 billion yen from 206.87 billion yen	sales jumps 12.2 % to 232.12 billion yen from 206.87 billion yen
it was the highest bid in history for a work of art	it is the highest bid in history for a work of art
the former president and chief executive eric w. markrud resigned in june	the former president and chief executive eric w. markrud resigns in june
we 're close to the bottom of the near-term ranges she contends	we are close to the bottom of the near-term ranges she contends
the less-rigorous senate version would defer the deductibility for roughly five years	the less-rigorous senate version defers the deductibility for roughly five years
the tape was on tv before the night was out	the tape is on tv before the night is out
she said wheeler group was profitable but would n't give figures	she says wheeler group is profitable but would n't give figures
in 1983 texas air 's continental airlines filed for bankruptcy	in 1983 texas air 's continental airlines files for bankruptcy
there 's no finger to be pointed she said	there is no finger to be pointed she says
third-quarter profits fell at several companies	third-quarter profits fall at several companies
they had to do it	they has to do it
revenue dropped 5.4 % to 3.48 billion from 3.68 billion	revenue drops 5.4 % to 3.48 billion from 3.68 billion
lawyers for the two sides were n't immediately available for comment	lawyers for the two sides is n't immediately available for comment
the company 's sales flattened during 1989 's first half	the company 's sales flattens during 1989 's first half
calisto tanzi odeon 's owner will retain his 23.34 % stake	calisto tanzi odeon 's owner retains his 23.34 % stake
the nasdaq composite leaped 7.52 points or 1.6 % to 470.80	the nasdaq composite leaps 7.52 points or 1.6 % to 470.80
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker last year sells 1,214 cars in the u.s.
mr. rey made 50 million swiss francs on the sale	mr. rey makes 50 million swiss francs on the sale
then he jumped into the market	then he jumps into the market
investors in b.a.t have been on a roller coaster	investors in b.a.t has been on a roller coaster
do n't forget trout have very soft mouths	do n't forget trout has very soft mouths
but sen. mitchell buoyed by his victory among fellow democrats strongly disagreed	but sen. mitchell buoyed by his victory among fellow democrats strongly disagrees
fund selling also picked up at that point	fund selling also picks up at that point
they pay interest only for 115 months with principal payments beginning thereafter	they pays interest only for 115 months with principal payments beginning thereafter
it said the maximum cost of the plan would be 9.7 million	it says the maximum cost of the plan is 9.7 million
the august increase followed a 0.3 % decline in july	the august increase follows a 0.3 % decline in july
interest will be paid semi-annually	interest is paid semi-annually
the loan to umno was made in september 1983	the loan to umno is made in september 1983
giants fans went into euphoria says mr. engelken	giants fans go into euphoria says mr. engelken
meanwhile general motors and ford motor continue their pursuit of the company	meanwhile general motors and ford motor continues their pursuit of the company
officials at goldman sachs and salomon brothers were unavailable for comment	officials at goldman sachs and salomon brothers is unavailable for comment
analysts believe he may ultimately dispose of some of the non-advertising businesses	analysts believes he may ultimately dispose of some of the non-advertising businesses
the association said domestic demand grew 8.8 % in september	the association says domestic demand grows 8.8 % in september
sterling was quoted at 1.5990 up from 1.5920 late wednesday	sterling is quoted at 1.5990 up from 1.5920 late wednesday
michael shares closed at 13 3\/4 yesterday in national over-the-counter trading	michael shares close at 13 3\/4 yesterday in national over-the-counter trading
kajima advanced 40 to 2,120 and ohbayashi added 50 to 1,730	kajima advances 40 to 2,120 and ohbayashi adds 50 to 1,730
the fund 's lawyers work in an athenian grove of potted trees	the fund 's lawyers works in an athenian grove of potted trees
at&t predicted strong growth in demand for such products	at&t predicts strong growth in demand for such products
craig torres and anne newman contributed to this article	craig torres and anne newman contributes to this article
mr. trivelpiece 58 years old succeeds william bolger who died in august	mr. trivelpiece 58 years old succeeds william bolger who die in august
if there is a recession that will change the statistical situation	if there is a recession that change the statistical situation
upgrades to bigger models also will be costlier	upgrades to bigger models also is costlier
the trade report drew yet another unsettling parallel to october 1987	the trade report draws yet another unsettling parallel to october 1987
profit from continuing operations in the year-earlier period was 402.7 million	profit from continuing operations in the year-earlier period is 402.7 million
last week cbs inc. canceled the people next door	last week cbs inc. cancels the people next door
the financial times 30-share index ended 13.6 higher at 1772.1	the financial times 30-share index ends 13.6 higher at 1772.1
taxes are not going out of business	taxes is not going out of business
hungary adopted constitutional changes to form a democratic system	hungary adopts constitutional changes to form a democratic system
lebanese lawmakers approved a peace plan but aoun rejected it	lebanese lawmakers approves a peace plan but aoun rejects it
on friday mortgage issues gained as much as 1 5\/32	on friday mortgage issues gain as much as 1 5\/32
not all those who wrote oppose the changes	not all those who write oppose the changes
fittingly the tela accords were nicknamed by hondurans the dodd plan	fittingly the tela accords is nicknamed by hondurans the dodd plan
they are awaiting an arbitration proceeding	they is awaiting an arbitration proceeding
also the big board met with angry stock specialists	also the big board meets with angry stock specialists
third-quarter revenue was flat at 1.02 billion	third-quarter revenue is flat at 1.02 billion
a manville spokesman would n't elaborate on the proposed changes	a manville spokesman does n't elaborate on the proposed changes
dealers said it was hit by some profit-taking after gains since mid-week	dealers says it is hit by some profit-taking after gains since mid-week
in paris air france declined to comment	in paris air france declines to comment
the business closed when the owner was murdered by robbers	the business closes when the owner is murdered by robbers
who will take over these places	who take over these places
he also had to fight harder for credibility than his partner did	he also has to fight harder for credibility than his partner does
this has both made investors uneasy and the corporations more vulnerable	this have both made investors uneasy and the corporations more vulnerable
we had to think about it ahead of time	we have to think about it ahead of time
revenue fell 5.8 % to 407.9 million from 433.2 million	revenue falls 5.8 % to 407.9 million from 433.2 million
sterling was quoted at 1.5820 up from 1.5795 late friday	sterling is quoted at 1.5820 up from 1.5795 late friday
it made our new year says mr. quinlan	it makes our new year says mr. quinlan
ogden gained 1 1\/4 to 32 7\/8	ogden gains 1 1\/4 to 32 7\/8
does mr. steinhardt regret his incursion into the takeover-threat game	does mr. steinhardt regrets his incursion into the takeover-threat game
by the end of the day bond prices were mixed	by the end of the day bond prices are mixed
brand loyalty was stronger among older consumers in the journal survey	brand loyalty is stronger among older consumers in the journal survey
it switched to a caffeine-free formula using its new coke in 1985	it switchs to a caffeine-free formula using its new coke in 1985
this was a kidder peabody stand-alone decision	this is a kidder peabody stand-alone decision
you 're making a pure bet on the market	you are making a pure bet on the market
the union will keep a 2 % commission on construction projects	the union keeps a 2 % commission on construction projects
mitchell will get a half-interest in the oil	mitchell gets a half-interest in the oil
magazine editors did not take the criticisms lying down	magazine editors do not take the criticisms lying down
the experiment was stopped briefly to change an instrument	the experiment is stopped briefly to change an instrument
in los angeles in our lean years we gave parties	in los angeles in our lean years we give parties
was the man who once was pro-choice but later pro-life converting again	was the man who once is pro-choice but later pro-life converting again
the protesters point out that galileo also could crash to earth then	the protesters point out that galileo also can crash to earth then
mr. fossett could n't be reached to comment	mr. fossett can n't be reached to comment
we could still have a recession at some point	we can still have a recession at some point
but mr. lagnado predicted the regional trends would continue through christmas	but mr. lagnado predicts the regional trends continue through christmas
revenue increased 11 % to 2.73 billion from 2.46 billion	revenue increases 11 % to 2.73 billion from 2.46 billion
proceeds will be used for capital expenditures and working capital	proceeds is used for capital expenditures and working capital
they are what they are	they is what they are
at applied mr. sim set growth as his first objective	at applied mr. sim sets growth as his first objective
that injunction resulted from litigation between temple and sea containers last may	that injunction results from litigation between temple and sea containers last may
they learned they could survive it without much problem	they learns they can survive it without much problem
mr. cremonie 's firm once held about 4.8 % of h&r block	mr. cremonie 's firm once holds about 4.8 % of h&r block
qintex 's 1.5 billion pact to buy mgm\/ua collapsed recently	qintex 's 1.5 billion pact to buy mgm\/ua collapses recently
they are coming to publishers looking for ideas	they is coming to publishers looking for ideas
americans place native or native speakers in charge of subsidiaries overseas	americans places native or native speakers in charge of subsidiaries overseas
but advertisers would n't think of it she said	but advertisers do n't think of it she says
they too promised to combine economic efficiency with order and discipline	they too promises to combine economic efficiency with order and discipline
it was the plunge that did n't happen he says	it is the plunge that do n't happen he says
intel was up 1 3\/8 to 33 3\/4	intel is up 1 3\/8 to 33 3\/4
the advance felt more like a technical bounce he said	the advance felts more like a technical bounce he says
revenue doubled from two years ago	revenue doubles from two years ago
more important the cd was purchased on the secondary or resale market	more important the cd is purchased on the secondary or resale market
volume totaled 132.1 million shares which is about average for the year	volume totals 132.1 million shares which is about average for the year
unifirst corp. declared a 2-for-1 stock split	unifirst corp. declares a 2-for-1 stock split
there will still be deals argues mr. connolly	there are deals still argues mr. connolly
revenue eased 0.3 % to 3.45 billion from 3.46 billion	revenue eases 0.3 % to 3.45 billion from 3.46 billion
i expect all the companies to appeal he added	i expect all the companies to appeal he adds
seats are currently quoted at 430,000 bid and 525,000 asked	seats is currently quoted at 430,000 bid and 525,000 asked
however about 120 employees will be affected by the agreement	however about 120 employees are affected by the agreement
they estimate the value of the transaction at close to 100 million	they estimates the value of the transaction at close to 100 million
but it will slow production	but it slows production
we recognized the problem and took care of it	we recognize the problem and took care of it
businessmen took their cue from the engineers	businessmen takes their cue from the engineers
guy f. atkinson added 7\/8 to 16 7\/8 on 335,700 shares	guy f. atkinson adds 7\/8 to 16 7\/8 on 335,700 shares
officials at gulf power could n't be reached for comment	officials at gulf power can n't be reached for comment
the dollar drew strength from the stock market 's climb	the dollar draws strength from the stock market 's climb
it 's a whole new generation he said	it is a whole new generation he says
instead this official said this is vintage george bush	instead this official says this is vintage george bush
until recently such buy-now pray-for-growth-later deals were routine	until recently such buy-now pray-for-growth-later deals are routine
such animosity could prove pivotal in the union vote	such animosity can prove pivotal in the union vote
both said the new plan would n't work	both say the new plan does n't work
i 'm not sure what 's going to happen he said	i am not sure what is going to happen he says
at one point yesterday morning the dow was down 80.53 points	at one point yesterday morning the dow is down 80.53 points
the successors would be nominated by the independent directors	the successors are nominated by the independent directors
bond prices fell after the chicago report was released	bond prices fall after the chicago report is released
he also cited unfavorable foreign-exchange rates and a lower tax rate	he also cites unfavorable foreign-exchange rates and a lower tax rate
imports of goods and services soared while exports were flat	imports of goods and services soars while exports are flat
it was down a little	it is down a little
dravo rose 5\/8 to 16 1\/8	dravo rises 5\/8 to 16 1\/8
sony also agreed to indemnify the producers against any liability to warner	sony also agrees to indemnify the producers against any liability to warner
this legislation was not drafted by a handful of democratic do-gooders	this legislation is not drafted by a handful of democratic do-gooders
john wilpers resigned as editor in chief	john wilpers resigns as editor in chief
the treasury 's 30-year bond ended over 1\/4 point higher	the treasury 's 30-year bond ends over 1\/4 point higher
the orange workers are just putting this preaching into practice	the orange workers is just putting this preaching into practice
he became angry in return	he becomes angry in return
the pilots were meeting outside chicago yesterday	the pilots are meeting outside chicago yesterday
stocks were 698 million bushels on may 31 of this year	stocks is 698 million bushels on may 31 of this year
the landscape architects were expelled from the garden in july	the landscape architects are expelled from the garden in july
last friday 's market gyrations did not result in severe aftershocks	last friday 's market gyrations does not result in severe aftershocks
he altered the wording to win mr. greenspan 's endorsement	he alters the wording to win mr. greenspan 's endorsement
what counts is the bottom line	what count is the bottom line
men would crawl in the sand looking for shiny stones	men crawls in the sand looking for shiny stones
but we will take it into consideration	but we take it into consideration
paper work on how it was spent is incomplete	paper work on how it is spent is incomplete
pilgrim had been closed for 32 months	pilgrim has been closed for 32 months
quebecor will own 57.5 % of the new subsidiary	quebecor owns 57.5 % of the new subsidiary
ferruzzi has denied it was trying to manipulate the soybean futures market	ferruzzi has denied it is trying to manipulate the soybean futures market
dominion textile inc. holders adopted a shareholder-rights plan at the annual meeting	dominion textile inc. holders adopt a shareholder-rights plan at the annual meeting
this sets things way back	this set things way back
trading volume was a moderately heavy 3.1 million shares	trading volume is a moderately heavy 3.1 million shares
bradley a. stertz in detroit contributed to this article	bradley a. stertz in detroit contributes to this article
those things will all come up but in a fairly informal way	those things come up but in a fairly informal way all
bard\/ems had 1988 sales of about 14 million birtcher said	bard\/ems has 1988 sales of about 14 million birtcher says
neither mr. payne nor mr. decker could be reached to comment	neither mr. payne nor mr. decker can be reached to comment
the two executives could hardly be more different	the two executives can hardly be more different
the fasb had its initial meeting on march 28 1973	the fasb has its initial meeting on march 28 1973
officials for sun valley calif.-based verit could n't be reached for comment	officials for sun valley calif.-based verit can n't be reached for comment
and some fund groups said investors actually became net buyers	and some fund groups say investors actually become net buyers
ual finished at 170 off 8 3\/8	ual finishs at 170 off 8 3\/8
partly costs will be held down through strategic technology alliances management said	partly costs are held down through strategic technology alliances management says
who ya gon na call	who ya gons na call
british airways fell 1 to 31 7\/8	british airways falls 1 to 31 7\/8
officials expect difficulty routing traffic through downtown san francisco	officials expects difficulty routing traffic through downtown san francisco
olivetti reportedly began shipping these tools in 1984	olivetti reportedly begins shipping these tools in 1984
those metropolitan life ads were bad enough	those metropolitan life ads are bad enough
congressmen raised the issue yesterday at a hearing	congressmen raises the issue yesterday at a hearing
in tokyo stocks closed lower but above intraday lows in active trading	in tokyo stocks close lower but above intraday lows in active trading
world-wide trading was generally manageable	world-wide trading is generally manageable
one trend that continues is growth in the money invested in funds	one trend that continue is growth in the money invested in funds
this information was gleaned from your own news stories on the region	this information is gleaned from your own news stories on the region
by afternoon the broader market joined the advance in full strength	by afternoon the broader market joins the advance in full strength
we will vigorously oppose the bill he says	we vigorously oppose the bill he says
it is hoped that other japanese would then follow the leader	it is hoped that other japanese follows the leader then
advancing and declining issues finished about even	advancing and declining issues finish about even
the transaction would mark the entry of p&g into cosmetics	the transaction marks the entry of p&g into cosmetics
it will include messrs. schwarz and maurer	it includes messrs. schwarz and maurer
the spokeswoman said the exchange would resume trading of delmed stock today	the spokeswoman says the exchange resumes trading of delmed stock today
commercials will highlight heart-rending scenes of texas and chest-swelling ain't-it-great-to-be-a-texan music	commercials highlights heart-rending scenes of texas and chest-swelling ain't-it-great-to-be-a-texan music
miss gabor recanted her earlier-expressed fear of jailhouse lesbians	miss gabor recants her earlier-expressed fear of jailhouse lesbians
renewed efforts to fight drugs and crime will be costly	renewed efforts to fight drugs and crime are costly
in kalamazoo mich. upjohn declined comment	in kalamazoo mich. upjohn declines comment
the screen was a sea of red	the screen is a sea of red
seats currently are quoted at 361,000 bid 395,000 asked	seats currently is quoted at 361,000 bid 395,000 asked
it was a friday in june	it is a friday in june
u.k. sales for last year 's quarter were about 3 million	u.k. sales for last year 's quarter are about 3 million
companies move in and out says helga kern of kk swiss investment	companies moves in and out says helga kern of kk swiss investment
last year morgan grenfell shut down its ailing u.k. securities operations	last year morgan grenfell shuts down its ailing u.k. securities operations
sales rose slightly to 2.68 billion from 2.66 billion	sales rises slightly to 2.68 billion from 2.66 billion
now would n't that be a novelty	now would n't that are a novelty
there 's no question it will make lbos more expensive he said	there is no question it makes lbos more expensive he says
tokyu however said no agreement had been reached	tokyu however says no agreement has been reached
octel said the purchase was expected	octel says the purchase is expected
estimated volume was 3.5 million ounces	estimated volume is 3.5 million ounces
first year i came back there was n't any work he says	first year i come back there is n't any work he says
she analyzed families by their sleeping arrangements	she analyzes families by their sleeping arrangements
they allowed this country to be credible	they allows this country to be credible
for longer-term cds yields were up	for longer-term cds yields are up
in addition mccall 's put in a less than stellar performance	in addition mccall 's puts in a less than stellar performance
international proteins shares did n't trade yesterday on the american stock exchange	international proteins shares do n't trade yesterday on the american stock exchange
st. jude finished up 1\/4 to 44 1\/2 on friday	st. jude finishs up 1\/4 to 44 1\/2 on friday
ford said then it would keep the scorpio	ford says then it keeps the scorpio
the urging admittedly has been gentle	the urging admittedly have been gentle
mr. breeden offered strong support for two other provisions in the bill	mr. breeden offers strong support for two other provisions in the bill
sales rose more than 7 % to 94.9 million from 88.3 million	sales rises more than 7 % to 94.9 million from 88.3 million
still mr. johnson said our stock is grossly undervalued	still mr. johnson says our stock is grossly undervalued
i never thought it would become so momentous bobby remarked	i never think it becomes so momentous bobby remarks
but they will have to act quickly	but they have to act quickly
michael maynard offered the world a faster way to break eggs	michael maynard offers the world a faster way to break eggs
developments like this are hard to predict	developments like this is hard to predict
investment-grade corporates closed about 1\/4 point higher in quiet trading	investment-grade corporates closes about 1\/4 point higher in quiet trading
the post had been vacant for more than a year	the post has been vacant for more than a year
its 1.7 million-share offering was priced at 15	its 1.7 million-share offering is priced at 15
it declined to discuss its plans for upgrading its current product line	it declines to discuss its plans for upgrading its current product line
cfcs are widely used as solvents coolants and fire suppressants	cfcs is widely used as solvents coolants and fire suppressants
conner peripherals was unchanged at 15	conner peripherals is unchanged at 15
now many republicans are listening	now many republicans is listening
but the reagan administration thought otherwise and so may the bush administration	but the reagan administration thinks otherwise and so may the bush administration
friday 's big drop she says was not a crash	friday 's big drop she says is not a crash
but it never did let up on the pressure	but it never does let up on the pressure
the government will penalize offenders but wo n't confiscate property	the government penalize offenders but wo n't confiscate property
he urged them to refer their friends who also lost money	he urges them to refer their friends who also lose money
